,Close,Returns,Cumulative_Returns
2015-01-02,101.00310156101506,0.010031015610150719,0.010031015610150629
2015-01-03,100.0388706191187,-0.009546547848472624,0.00038870619118691607
2015-01-04,99.27605077441865,-0.007625234471152127,-0.00723949225581344
2015-01-05,98.8853016465748,-0.00393598581728177,-0.01114698353425192
2015-01-06,97.56457234759722,-0.013356174041901493,-0.024354276524027774
2015-01-07,96.64344390589598,-0.009441218462163684,-0.03356556094104024
2015-01-08,97.35225390324649,0.007334279167873088,-0.026477460967535116
2015-01-09,96.10870562956565,-0.012773697822309641,-0.038912943704343506
2015-01-10,94.60184401517601,-0.01567872134494838,-0.053981559848239824
2015-01-11,94.03420931998528,-0.006000249795338944,-0.059657906800147265
2015-01-12,94.75070815214052,0.007619555025098458,-0.05249291847859483
2015-01-13,94.59254855700311,-0.0016692180799688964,-0.05407451442996891
2015-01-14,94.18146723966704,-0.004345810781156185,-0.058185327603329506
2015-01-15,94.25149944618903,0.0007435879751560705,-0.05748500553810976
2015-01-16,92.63441946460908,-0.01715707432859652,-0.07365580535390914
2015-01-17,93.12047750088156,0.005247056537750327,-0.0687952249911844
2015-01-18,93.50547017628055,0.004134350314036443,-0.06494529823719442
2015-01-19,93.15079600415889,-0.0037930847409572126,-0.06849203995841113
2015-01-20,94.11576793289944,0.010359245117964166,-0.05884232067100559
2015-01-21,93.08285105133616,-0.010974960989530387,-0.06917148948663832
2015-01-22,94.16066575483642,0.011579089932535694,-0.058393342451635855
2015-01-23,94.3343862186364,0.0018449366559525112,-0.05665613781363599
2015-01-24,94.0452017145375,-0.003065525898781734,-0.05954798285462504
2015-01-25,94.05472507458173,0.00010126364631688427,-0.05945274925418276
2015-01-26,93.98205391151872,-0.0007726476581094174,-0.06017946088481285
2015-01-27,95.15709545727651,0.012502828964177173,-0.04842904542723492
2015-01-28,94.16110600081751,-0.010466791274710138,-0.05838893999182482
2015-01-29,93.47135778356831,-0.007325192391465982,-0.0652864221643169
2015-01-30,94.46804557487391,0.010663028920724798,-0.055319544251260844
2015-01-31,93.93379577456258,-0.005655349351838593,-0.060662042254374104
2015-02-01,94.807880815038,0.009305330773315915,-0.05192119184961996
2015-02-02,96.4475224205813,0.017294359830087095,-0.03552477579418711
2015-02-03,96.08893532861315,-0.0037179502694163367,-0.039110646713868547
2015-02-04,96.77247581454822,0.007113623265753054,-0.0322752418545178
2015-02-05,95.68505097335866,-0.011236922813398584,-0.04314949026641346
2015-02-06,96.43592342961975,0.007847332980678093,-0.03564076570380248
2015-02-07,96.65717056907515,0.002294239859867671,-0.03342829430924854
2015-02-08,97.14339313949048,0.0050303828216021525,-0.02856606860509514
2015-02-09,96.54540554149624,-0.00615572072035395,-0.03454594458503768
2015-02-10,94.97066944321682,-0.016310834155671725,-0.05029330556783185
2015-02-11,95.47710249892918,0.005332520647495048,-0.045228975010708106
2015-02-12,93.53566808681992,-0.020334031524794547,-0.06464331913180077
2015-02-13,93.2668928841501,-0.002873504922425348,-0.06733107115849901
2015-02-14,94.17268403521432,0.009711818664199698,-0.05827315964785684
2015-02-15,94.38165108889933,0.0022189773587303605,-0.05618348911100668
2015-02-16,96.24884354124777,0.019783426447898128,-0.03751156458752236
2015-02-17,97.26437389870559,0.010551091525817733,-0.027356261012944194
2015-02-18,96.6575430375366,-0.0062389838832557646,-0.033424569624634026
2015-02-19,96.71294074233278,0.0005731337985143866,-0.03287059257667224
2015-02-20,96.69614102507444,-0.00017370702544435953,-0.033038589749255554
2015-02-21,95.19524599303084,-0.015521767633461272,-0.048047540069691586
2015-02-22,94.32858950496568,-0.009103989164843533,-0.056714104950343236
2015-02-23,93.82793022776782,-0.005307609069798602,-0.061720697722321805
2015-02-24,91.94553505413298,-0.020062205028559366,-0.08054464945867024
2015-02-25,92.01678683814895,0.0007749346825164296,-0.07983213161851055
2015-02-26,91.81520396583215,-0.002190718446530407,-0.0818479603416784
2015-02-27,90.30677757940072,-0.01642893901311574,-0.09693222420599279
2015-02-28,90.69890122586787,0.0043421286527733196,-0.09301098774132133
2015-03-01,91.37539960984579,0.007458727446909593,-0.08624600390154213
2015-03-02,91.61026589204366,0.002570344788648889,-0.08389734107956337
2015-03-03,91.34086925483085,-0.002940681752089702,-0.08659130745169152
2015-03-04,91.90849991815693,0.006214421517518549,-0.08091500081843073
2015-03-05,92.56125279758439,0.0071022036047669115,-0.07438747202415608
2015-03-06,92.8735577687007,0.003374035697196884,-0.0712644223129929
2015-03-07,92.13557310125601,-0.00794612250434761,-0.07864426898743981
2015-03-08,92.41806147369259,0.0030660076551118063,-0.07581938526307408
2015-03-09,93.5506269349207,0.012254806508254787,-0.064493730650793
2015-03-10,93.02054189819398,-0.005666290586117302,-0.06979458101806013
2015-03-11,94.99996260271982,0.021279393391324314,-0.05000037397280188
2015-03-12,94.52911340078619,-0.004956309339853845,-0.05470886599213809
2015-03-13,94.58810619719652,0.0006240701334013621,-0.0541189380280348
2015-03-14,93.98039123934436,-0.006424855960063362,-0.06019608760655648
2015-03-15,94.21841616183737,0.002532708359202609,-0.057815838381626294
2015-03-16,92.605188001857,-0.01712221692635275,-0.07394811998142992
2015-03-17,92.12730652389462,-0.005160417988167213,-0.07872693476105386
2015-03-18,91.14880286999423,-0.010621212003485671,-0.08851197130005772
2015-03-19,91.29950679478308,0.001653383478922909,-0.08700493205216919
2015-03-20,92.23482219599481,0.010244473755089073,-0.07765177804005186
2015-03-21,92.85833530071383,0.006760061871145515,-0.07141664699286165
2015-03-22,90.68390939980692,-0.023416593608588922,-0.09316090600193072
2015-03-23,92.56294316656893,0.020720696529278805,-0.07437056833431066
2015-03-24,92.86403185313807,0.0032527994062086837,-0.07135968146861926
2015-03-25,92.17080265352726,-0.007464991404930003,-0.07829197346472738
2015-03-26,92.34327995845005,0.001871279189909405,-0.07656720041549947
2015-03-27,92.53368240348955,0.0020618982250269202,-0.07466317596510452
2015-03-28,91.94438283435488,-0.006368487169515637,-0.08055617165645113
2015-03-29,92.15393940751919,0.002279166673420755,-0.07846060592480808
2015-03-30,91.62177594549036,-0.005774722876203072,-0.08378224054509642
2015-03-31,91.27877883932284,-0.0037436199269002277,-0.08721221160677162
2015-04-01,90.67973525842832,-0.006562791357550845,-0.09320264741571671
2015-04-02,89.40779664634643,-0.014026712897396527,-0.10592203353653573
2015-04-03,89.56500816006671,0.001758364702153839,-0.10434991839933294
2015-04-04,90.11610115059142,0.006152994365163381,-0.09883898849408579
2015-04-05,90.60712900318457,0.005448835960763721,-0.09392870996815428
2015-04-06,91.37722187327041,0.00849925252635234,-0.0862277812672958
2015-04-07,91.7010081131619,0.0035434021001486816,-0.08298991886838092
2015-04-08,91.24000376325509,-0.0050272549821690354,-0.08759996236744905
2015-04-09,92.0334851058898,0.008696638644311888,-0.0796651489411021
2015-04-10,90.81172444858129,-0.01327517539841935,-0.09188275551418712
2015-04-11,90.0210527518414,-0.008706713825124801,-0.09978947248158598
2015-04-12,89.18007601273774,-0.009342000714232447,-0.10819923987262259
2015-04-13,90.17002485006219,0.011100560591393102,-0.09829975149937809
2015-04-14,91.04718849500084,0.009727885141400756,-0.08952811504999159
2015-04-15,91.5181803692677,0.0051730523704499485,-0.08481819630732301
2015-04-16,92.52664653085506,0.011019298652117973,-0.07473353469144939
2015-04-17,91.7408336527253,-0.008492827824119881,-0.08259166347274693
2015-04-18,92.0881599718543,0.003785951198609804,-0.079118400281457
2015-04-19,92.00051559199251,-0.0009517442838316424,-0.07999484408007485
2015-04-20,92.80725164870056,0.008768821038849139,-0.07192748351299438
2015-04-21,92.72815738073017,-0.0008522423255219759,-0.0727184261926983
2015-04-22,92.39902538055355,-0.003549428884100812,-0.07600974619446443
2015-04-23,92.92653928751847,0.0057090851856099,-0.07073460712481539
2015-04-24,93.76861093467981,0.009061691671912328,-0.06231389065320192
2015-04-25,93.17004351250368,-0.006383451948468017,-0.06829956487496314
2015-04-26,93.14109029598288,-0.00031075671352376105,-0.06858909704017124
2015-04-27,92.18318947676212,-0.010284406336416528,-0.07816810523237872
2015-04-28,89.90805211260451,-0.024680610174929396,-0.10091947887395492
2015-04-29,90.11525387811447,0.00230459631413729,-0.09884746121885524
2015-04-30,90.69100506194422,0.00638905356254632,-0.09308994938055781
2015-05-01,90.95588338655732,0.002920668090867255,-0.09044116613442676
2015-05-02,89.20992906902366,-0.019195617177543672,-0.10790070930976337
2015-05-03,88.92369952003408,-0.0032084943007647457,-0.11076300479965928
2015-05-04,86.97773973343286,-0.021883477600510813,-0.13022260266567143
2015-05-05,88.19516811989429,0.01399701107654185,-0.11804831880105704
2015-05-06,87.2637790057574,-0.010560545821180862,-0.12736220994242597
2015-05-07,88.38547077084851,0.012854036094598963,-0.11614529229151482
2015-05-08,89.24799774952855,0.009758696436841456,-0.10752002250471449
2015-05-09,88.47101329128955,-0.008705903525360619,-0.11528986708710443
2015-05-10,87.49536827047913,-0.011027849512677454,-0.12504631729520865
2015-05-11,87.82817459209757,0.003803702163863384,-0.12171825407902426
2015-05-12,87.112968654975,-0.008143240371830713,-0.1288703134502499
2015-05-13,87.22837995977095,0.0013248464215820752,-0.1277162004022906
2015-05-14,86.83338578829921,-0.004528275908069183,-0.1316661421170079
2015-05-15,85.31279564650201,-0.017511584144656336,-0.14687204353497996
2015-05-16,83.43551486207973,-0.022004680191244592,-0.1656448513792027
2015-05-17,83.64968068638105,0.0025668424849459716,-0.16350319313618955
2015-05-18,83.20503432891175,-0.005315577463306254,-0.16794965671088247
2015-05-19,82.7697972671773,-0.005230898169141323,-0.17230202732822697
2015-05-20,83.37059329523098,0.007258638390937854,-0.16629406704769023
2015-05-21,84.37391026122508,0.012034422766324448,-0.15626089738774918
2015-05-22,84.16926579567993,-0.002425447213618092,-0.15830734204320063
2015-05-23,83.90783714450303,-0.0031059870690986163,-0.16092162855496972
2015-05-24,84.35266869736117,0.00530143033113884,-0.15647331302638834
2015-05-25,83.23336313242504,-0.013269355696995753,-0.16766636867574958
2015-05-26,83.44407093376401,0.00253153054747697,-0.16555929066235986
2015-05-27,83.92962027684491,0.00581885971822154,-0.16070379723155082
2015-05-28,84.52571379386129,0.007102302084176291,-0.1547428620613872
2015-05-29,82.91401746178732,-0.01906752702502465,-0.17085982538212674
2015-05-30,82.30762142567023,-0.007313552698089407,-0.1769237857432976
2015-05-31,81.60943611884322,-0.008482632528234666,-0.18390563881156774
2015-06-01,81.71543612992852,0.0012988695440921299,-0.1828456387007148
2015-06-02,82.1327932907959,0.005107445797679839,-0.17867206709204098
2015-06-03,83.38672319389259,0.015267104074459813,-0.16613276806107413
2015-06-04,82.99900371583091,-0.0046496548036807335,-0.1700099628416909
2015-06-05,82.61092320058503,-0.004675724983092141,-0.1738907679941496
2015-06-06,83.58546114611974,0.01179672018878747,-0.16414538853880256
2015-06-07,83.85843198618718,0.003265769385303051,-0.16141568013812813
2015-06-08,84.94662219611449,0.012976515111879739,-0.15053377803885515
2015-06-09,85.21737086866446,0.0031872800300983633,-0.14782629131335534
2015-06-10,84.25687171957323,-0.01127116618713271,-0.15743128280426777
2015-06-11,83.1588965333467,-0.013031283547778065,-0.16841103466653295
2015-06-12,81.8936237364096,-0.015215122490589292,-0.18106376263590407
2015-06-13,82.46037006202761,0.006920518347584733,-0.1753962993797239
2015-06-14,83.46522951190927,0.012185968230870082,-0.16534770488090733
2015-06-15,85.03384343657734,0.01879362141386381,-0.1496615656342266
2015-06-16,85.77627845790148,0.008731053323232402,-0.1422372154209851
2015-06-17,86.79945099772117,0.011928385775349859,-0.13200549002278839
