,Close,Returns,Cumulative_Returns
2015-01-02,99.18529700129702,-0.008147029987029828,-0.008147029987029875
2015-01-03,100.5201543904254,0.013458218400162229,0.005201543904254091
2015-01-04,101.20041843913607,0.006767439354186445,0.01200418439136075
2015-01-05,101.31463813137816,0.0011286484186899608,0.013146381313781541
2015-01-06,101.8245918627992,0.00503336675554967,0.018245918627991964
2015-01-07,101.82479166112812,1.9621814855936207e-06,0.018247916611281223
2015-01-08,102.38949635922587,0.005545846830476146,0.023894963592258733
2015-01-09,102.07611621015033,-0.0030606669650574078,0.02076116210150336
2015-01-10,102.38112468227018,0.00298804934439231,0.02381124682270186
2015-01-11,100.86532498446297,-0.014805460503694964,0.008653249844629674
2015-01-12,100.20184871779054,-0.0065778429482543106,0.002018487177905426
2015-01-13,99.55353155723589,-0.006470111767903435,-0.004464684427641141
2015-01-14,99.21067911684727,-0.003443900332069141,-0.007893208831527332
2015-01-15,98.32124222840773,-0.008965132547797482,-0.016787577715922763
2015-01-16,97.82615188033651,-0.005035436258230818,-0.021738481196634907
2015-01-17,96.37400672512186,-0.014844140623981206,-0.036259932748781476
2015-01-18,96.931723561161,0.005787004763949003,-0.030682764388390127
2015-01-19,96.88082130217755,-0.0005251351891139448,-0.031191786978224445
2015-01-20,95.25786641324758,-0.016752076077760168,-0.04742133586752417
2015-01-21,94.49120261220517,-0.008048299105466731,-0.05508797387794828
2015-01-22,94.83760870990217,0.0036660142756216687,-0.05162391290097823
2015-01-23,94.35107096379289,-0.0051302194638578975,-0.056489290362071065
2015-01-24,93.72180455345105,-0.006669414601380967,-0.06278195446548951
2015-01-25,93.68001149186038,-0.00044592677008076345,-0.06319988508139618
2015-01-26,94.02999770574866,0.003735975351782162,-0.05970002294251342
2015-01-27,92.70760452265999,-0.014063524570391606,-0.07292395477340008
2015-01-28,93.24542774075078,0.005801284812178794,-0.06754572259249214
2015-01-29,92.52716447545771,-0.007702932816073767,-0.07472835524542287
2015-01-30,92.53833438413075,0.00012072031750201267,-0.07461665615869251
2015-01-31,92.53331867621355,-5.420140691509529e-05,-0.0746668132378645
2015-02-01,92.07336690099125,-0.004970661182397741,-0.07926633099008751
2015-02-02,91.15847091718886,-0.009936597461307144,-0.08841529082811139
2015-02-03,90.92539096960701,-0.0025568654809226357,-0.09074609030392988
2015-02-04,92.43050652497203,0.01655330309075195,-0.07569493475027966
2015-02-05,91.19963254904792,-0.01331675030463631,-0.08800367450952074
2015-02-06,92.77037569381599,0.017223130191048756,-0.07229624306184013
2015-02-07,92.55726250036005,-0.002297211710765324,-0.07442737499639951
2015-02-08,92.617768494475,0.0006537141708863912,-0.07382231505525005
2015-02-09,91.6390665215306,-0.010567108113847272,-0.08360933478469401
2015-02-10,90.95977414767776,-0.007412694166774808,-0.09040225852322237
2015-02-11,90.52961659808061,-0.004729096500380192,-0.09470383401919391
2015-02-12,89.61011183513885,-0.010156949708779122,-0.1038988816486115
2015-02-13,89.44978325344567,-0.0017891795737087174,-0.1055021674655433
2015-02-14,89.11254335539346,-0.0037701589180677117,-0.10887456644606541
2015-02-15,90.78855526636657,0.018807811424357338,-0.09211444733633434
2015-02-16,89.75722071498839,-0.011359741856804611,-0.10242779285011605
2015-02-17,89.87632003497427,0.0013269051674858726,-0.10123679965025723
2015-02-18,90.12603804850163,0.0027784628190182475,-0.09873961951498367
2015-02-19,89.18843835499729,-0.010403205486518375,-0.1081156164500271
2015-02-20,89.82776560389091,0.007168274954528385,-0.10172234396109092
2015-02-21,89.49690567810379,-0.0036832701288162808,-0.10503094321896211
2015-02-22,87.2931431341991,-0.024623896515830673,-0.12706856865800897
2015-02-23,87.89533454350426,0.0068984961210456506,-0.12104665456495745
2015-02-24,86.93996421713236,-0.010869408841023638,-0.1306003578286764
2015-02-25,86.05511104314809,-0.010177749461390991,-0.13944888956851909
2015-02-26,86.67290247776222,0.007179020828923982,-0.13327097522237785
2015-02-27,86.39800941540865,-0.003171614824184498,-0.1360199058459135
2015-02-28,87.21686568727877,0.009477721505515003,-0.12783134312721234
2015-03-01,88.29849968497271,0.012401660953653188,-0.11701500315027291
2015-03-02,87.75552708037222,-0.006149284603222979,-0.1224447291962778
2015-03-03,88.47798542295259,0.008232624959550306,-0.11522014577047412
2015-03-04,87.83611232084696,-0.007254608013928819,-0.1216388767915304
2015-03-05,89.82394535977014,0.022631159171321767,-0.10176054640229859
2015-03-06,89.22845122226126,-0.006629570045312151,-0.10771548777738749
2015-03-07,90.17078168938268,0.010560874409600041,-0.09829218310617327
2015-03-08,90.95868498604395,0.008737900258815753,-0.09041315013956053
2015-03-09,91.27348191793108,0.003460878221089337,-0.08726518082068924
2015-03-10,90.68883587131887,-0.006405431614166832,-0.09311164128681126
2015-03-11,90.57874189910024,-0.001213974919414092,-0.09421258100899765
2015-03-12,88.65522250327622,-0.021235881129445522,-0.11344777496723779
2015-03-13,88.88077915439693,0.0025442003838225032,-0.11119220845603073
2015-03-14,89.2181842184045,0.0037961533102838555,-0.10781815781595494
2015-03-15,89.36405543129871,0.0016349941906137159,-0.10635944568701294
2015-03-16,86.73379767287199,-0.029433061712925576,-0.13266202327128007
2015-03-17,85.66208325861552,-0.01235636445089811,-0.1433791674138447
2015-03-18,85.0469515630151,-0.007180909828486627,-0.14953048436984906
2015-03-19,85.32051268012249,0.0032165893318904615,-0.14679487319877504
2015-03-20,85.59297427160418,0.0031933890564298448,-0.14407025728395828
2015-03-21,85.47295255741962,-0.0014022379197117924,-0.14527047442580387
2015-03-22,86.04155755931147,0.0066524553660395665,-0.13958442440688534
2015-03-23,85.18437510253497,-0.009962423753028998,-0.1481562489746503
2015-03-24,85.72975529132307,0.0064023500569399625,-0.14270244708676927
2015-03-25,86.16246946265458,0.005047421048398911,-0.13837530537345422
2015-03-26,86.51362868487965,0.004075547328379106,-0.1348637131512035
2015-03-27,86.38209299087933,-0.0015204043108565583,-0.13617907009120678
2015-03-28,87.98944245196711,0.018607438248312617,-0.12010557548032896
2015-03-29,88.44979942120207,0.0052319568848987865,-0.1155020057879792
2015-03-30,87.6198432322571,-0.00938335863253559,-0.123801567677429
2015-03-31,87.86369405380374,0.002783054757359842,-0.12136305946196257
2015-04-01,88.55121285425811,0.007824833770742185,-0.1144878714574189
2015-04-02,88.05700092086673,-0.005581085989243096,-0.11942999079133276
2015-04-03,89.04259849365384,0.01119272246931099,-0.10957401506346165
2015-04-04,89.40948401189306,0.004120337057160107,-0.10590515988106941
2015-04-05,87.34190906229968,-0.023124783376653472,-0.12658090937700328
2015-04-06,87.62985086095006,0.0032967197733792634,-0.12370149139049946
2015-04-07,87.30033707374449,-0.0037602915441271537,-0.12699662926255506
2015-04-08,87.79548696365366,0.00567179814541736,-0.12204513036346343
2015-04-09,88.65080362672492,0.009742148402518143,-0.11349196373275072
2015-04-10,88.85041159097854,0.0022516204714181803,-0.1114958840902146
2015-04-11,90.35665017834366,0.016952522339446954,-0.09643349821656344
2015-04-12,90.22228361886751,-0.0014870688456349575,-0.09777716381132495
2015-04-13,90.81307521237007,0.006548178230538752,-0.09186924787629935
2015-04-14,91.57131223974744,0.008349425736373473,-0.08428687760252562
2015-04-15,91.50964265229179,-0.0006734596889273274,-0.0849035734770821
2015-04-16,92.24974913138581,0.00808774307977782,-0.07750250868614195
2015-04-17,91.728839717316,-0.005646729871621686,-0.08271160282683998
2015-04-18,91.36874126145122,-0.003925684190212183,-0.08631258738548775
2015-04-19,90.19694748827047,-0.012824886903363125,-0.09803052511729538
2015-04-20,90.44175022644113,0.0027140911637004695,-0.09558249773558869
2015-04-21,90.76304605979257,0.0035525167585434407,-0.09236953940207426
2015-04-22,91.86061013739794,0.012092631585792293,-0.08139389862602053
2015-04-23,92.61491435548153,0.008211400043558836,-0.07385085644518474
