,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-06-30,0.04772816115198253,0.04772816115198253,0.0022779773669496144,0.028883397890645868,0.1008883973622468,0.036990447489818626,0.19728669018498435,-0.19622071732841662,-2.1974258721988065,0.18495223744909314,-0.01249562243699564,0.622856888177093,0.07137017906366223,0.0031037617794803163,0.06826641728418192,0.5941512427027034,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-01,0.07137017906366223,0.07137017906366223,0.005093702459579211,0.028883397890645868,0.1008883973622468,0.036990447489818626,0.19728669018498435,-0.19622071732841662,-2.1974258721988065,0.18495223744909314,-0.01249562243699564,0.622856888177093,0.07137017906366223,0.0031037617794803163,0.06826641728418192,0.5941512427027034,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-02,0.05172655181125111,0.05172655181125111,0.0026756361622820453,0.028883397890645868,0.1008883973622468,0.036990447489818626,0.19728669018498435,-0.19622071732841662,-2.1974258721988065,0.18495223744909314,-0.01249562243699564,0.622856888177093,0.07137017906366223,0.0031037617794803163,0.06826641728418192,0.5941512427027034,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-03,0.011023583642716942,0.011023583642716942,0.00012151939632797653,0.028883397890645868,0.1008883973622468,0.036990447489818626,0.19728669018498435,-0.19622071732841662,-2.1974258721988065,0.18495223744909314,-0.01249562243699564,0.622856888177093,0.07137017906366223,0.0031037617794803163,0.06826641728418192,0.5941512427027034,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-04,0.0031037617794803163,0.0031037617794803163,9.63333718376282e-06,0.028883397890645868,0.1008883973622468,0.036990447489818626,0.19728669018498435,-0.19622071732841662,-2.1974258721988065,0.18495223744909314,-0.01249562243699564,0.622856888177093,0.07137017906366223,0.0031037617794803163,0.06826641728418192,0.5941512427027034,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-05,0.016742100573704795,0.016742100573704795,0.0002802979316200464,0.0293243608751751,0.09044771576437428,0.03079323537416308,0.16187750745303675,0.7311977096533204,-1.7749751850830588,0.1539661768708154,-0.01249562243699564,0.622856888177093,0.07137017906366223,0.0031037617794803163,0.06826641728418192,0.7211352480923924,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-06,0.01609778907630617,0.01609778907630617,0.0002591388131452423,0.018695807863526086,0.05784656982534983,0.019738757376691868,0.10193581039590272,1.7464239201253309,3.557113252959392,0.09869378688345934,-0.01249562243699564,0.622856888177093,0.05172655181125111,0.0031037617794803163,0.04862279003177079,-0.10828281738607702,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-07,-0.012163512695116353,0.012163512695116353,0.0001479510410842567,0.012002923613654999,0.028610147139804868,0.006960744475418374,0.03499564435481051,-1.2736936927156066,1.0563847161089193,0.034803722377091874,-0.01249562243699564,0.622856888177093,0.016742100573704795,-0.012163512695116353,0.02890561326882115,-0.4638833529525165,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-08,0.016226201929517254,0.016226201929517254,0.00026328962905746946,0.012651178733893716,0.030988881104208613,0.008001268132778436,0.04032162027980113,-1.3502750103614396,0.8138071586710645,0.04000634066389218,-0.01249562243699564,0.622856888177093,0.016742100573704795,-0.012163512695116353,0.02890561326882115,-0.4998917766385101,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-09,0.023539801778989778,0.023539801778989778,0.0005541222677941303,0.01391171634494855,0.038791747610814664,0.01208847613268033,0.06151589255197165,-1.9385177747857831,4.152461318082902,0.06044238066340164,-0.003428020165666089,0.8033468669513558,0.023539801778989778,-0.012163512695116353,0.03570331447410613,-0.21455248218999642,0.0250807950989642,0.10808916876830793,0.024539461811249476,0.27093884957230974,0.6325719355841393,-0.08231785781009242,0.24539461811249477,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.586534089982649,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
