,0
2015-06-30,0.04772816115198253
2015-07-01,0.07137017906366223
2015-07-02,0.05172655181125111
2015-07-03,0.011023583642716942
2015-07-04,0.0031037617794803163
2015-07-05,0.016742100573704795
2015-07-06,0.01609778907630617
2015-07-07,-0.012163512695116353
2015-07-08,0.016226201929517254
2015-07-09,0.023539801778989778
2015-07-10,0.04484272667413923
2015-07-11,0.042759395985041616
2015-07-12,0.035048937321769405
2015-07-13,0.02781628708082897
2015-07-14,0.0038840662703408797
2015-07-15,0.023123914217347535
2015-07-16,0.023978389905936613
2015-07-17,0.013052142814322126
2015-07-18,0.04164440633161118
2015-07-19,0.01883539066854177
2015-07-20,0.030260829447427435
2015-07-21,-0.00029704273703404205
2015-07-22,-0.0006725308649186343
2015-07-23,0.002132172402154506
2015-07-24,0.04978969743757178
2015-07-25,0.0343541202299892
2015-07-26,-0.003760479232319071
2015-07-27,0.030907499957620436
2015-07-28,0.05048737386062334
2015-07-29,0.004286851231367631
2015-07-30,0.0023951470413514264
2015-07-31,-0.0023031240764973806
2015-08-01,-0.00026126561686038753
2015-08-02,-0.0023427340805806844
2015-08-03,0.016754950280535117
2015-08-04,0.06685702413000588
2015-08-05,0.014915325509504964
2015-08-06,0.02272086728185815
2015-08-07,0.012325336756471112
2015-08-08,-0.02390115405218692
2015-08-09,-0.005584718830185157
2015-08-10,0.06227183524257661
2015-08-11,0.01611190353394239
2015-08-12,0.016710477877243782
2015-08-13,0.04046477988975673
2015-08-14,0.041149310544419795
2015-08-15,0.04626427645081666
2015-08-16,0.014189269842257933
2015-08-17,0.019188271098678857
2015-08-18,0.01610271214784518
2015-08-19,0.03769160230529649
2015-08-20,0.060402957343855625
2015-08-21,0.0233071405478104
2015-08-22,0.009941350914131446
2015-08-23,0.023015189805647117
2015-08-24,-0.005304090345221783
2015-08-25,0.02373773452097678
2015-08-26,-0.0018049705822308745
2015-08-27,0.01820416481624882
2015-08-28,0.031494078794909196
2015-08-29,0.01858500341612558
2015-08-30,0.025851815790357245
2015-08-31,0.006109480983336012
2015-09-01,-0.028055451143563642
2015-09-02,0.009880396889976332
2015-09-03,0.006761205776276936
2015-09-04,-0.0026416536849937764
2015-09-05,0.03447718993621296
2015-09-06,0.017019124412198803
2015-09-07,0.0019555628731546763
2015-09-08,-0.008929685537591076
2015-09-09,0.012235707344586092
2015-09-10,-0.015832740676952454
2015-09-11,0.01961917945483897
2015-09-12,-0.022377625719062655
2015-09-13,-0.007923369157978049
2015-09-14,-0.006558567238989829
2015-09-15,0.0043409641491034615
2015-09-16,-0.008943853311319711
2015-09-17,0.027133972944535824
2015-09-18,0.011821556839098538
2015-09-19,0.01057064029734248
2015-09-20,-0.006554004592062161
2015-09-21,0.00614013870136666
2015-09-22,0.0025420657283641507
2015-09-23,0.0067740325065798225
2015-09-24,0.006319984935580825
2015-09-25,0.010333965729838142
2015-09-26,0.017636819539727032
2015-09-27,-0.005344713600503647
2015-09-28,0.007380797421523677
2015-09-29,0.0036541959114894528
2015-09-30,0.02102690832046441
2015-10-01,-4.9730751054735114e-05
2015-10-02,0.02549107262323374
2015-10-03,0.011045106288621936
2015-10-04,0.01717086809625923
2015-10-05,-0.022483244981562307
2015-10-06,0.024428268630158706
2015-10-07,0.022852740817550444
2015-10-08,0.007766613001357875
2015-10-09,-0.0003938988767932093
2015-10-10,0.009913540696422866
2015-10-11,0.01611686095068095
2015-10-12,-0.005507838045957048
2015-10-13,0.009899712657702541
2015-10-14,-0.015285816232333367
2015-10-15,-0.0004906642722407029
2015-10-16,-0.011532962183247075
2015-10-17,0.007981287894749313
2015-10-18,0.020691690052612823
2015-10-19,0.028130710166162455
2015-10-20,-0.021603120669018948
2015-10-21,0.0013746909650301598
2015-10-22,0.01784391709221049
2015-10-23,0.015237904965383131
2015-10-24,0.013214428057451927
2015-10-25,-0.01173112474713928
2015-10-26,0.009538811077242207
2015-10-27,-0.0006218149602938026
2015-10-28,-0.00811300763313751
2015-10-29,-0.0038349350291624045
2015-10-30,0.004750511915936114
2015-10-31,0.02435739828229836
2015-11-01,0.010375257826610484
2015-11-02,-0.0022107316630858498
2015-11-03,0.010670520406144229
2015-11-04,0.0034770652625596863
2015-11-05,-0.002694245949791403
2015-11-06,-0.0016562455534630217
2015-11-07,0.0040255448114820125
2015-11-08,-0.008004261190514866
2015-11-09,0.013230333940085636
2015-11-10,-0.011406704127152974
2015-11-11,-0.015243927651010233
2015-11-12,0.023950751428261422
2015-11-13,0.02618990847832217
2015-11-14,0.012163407841901234
2015-11-15,-0.006208859884039481
2015-11-16,0.00232305555599597
2015-11-17,0.0009557972462715201
2015-11-18,0.011841568417092545
