,Close,Returns,Cumulative_Returns
2015-01-02,101.82768652684953,0.018276865268495226,0.018276865268495257
2015-01-03,102.51079029270824,0.0067084286126700985,0.025107902927082426
2015-01-04,101.95602343338379,-0.005411789897827968,0.01956023433383791
2015-01-05,102.57039287514883,0.006025827813561586,0.025703928751488192
2015-01-06,104.03648836203739,0.014293554365860021,0.040364883620373826
2015-01-07,105.02965572246102,0.00954633682912769,0.05029655722461013
2015-01-08,105.12379419141094,0.0008963036992017413,0.05123794191410935
2015-01-09,104.47524684292459,-0.0061693677770557395,0.04475246842924596
2015-01-10,105.23605994739012,0.0072822331361359,0.05236059947390115
2015-01-11,105.68171928146097,0.004234853854217497,0.05681719281460973
2015-01-12,106.6594793830618,0.009251932200277323,0.06659479383061795
2015-01-13,107.36894816373872,0.006651718016819695,0.0736894816373872
2015-01-14,108.52805255905018,0.010795527153193351,0.08528052559050181
2015-01-15,107.97973062310089,-0.00505235211560568,0.07979730623100889
2015-01-16,109.4346431056045,0.013473940656343258,0.0943464310560449
2015-01-17,109.6837159207094,0.0022759960469239966,0.09683715920709401
2015-01-18,111.99284427562955,0.021052608726252656,0.11992844275629544
2015-01-19,111.25460108903258,-0.0065918781808956784,0.11254601089032579
2015-01-20,113.21931707362079,0.017659638031652495,0.13219317073620784
2015-01-21,113.47735610619434,0.002279107834626478,0.13477356106194338
2015-01-22,112.77218738532477,-0.006214180036144484,0.12772187385324774
2015-01-23,112.26033040202958,-0.004538858340543216,0.12260330402029584
2015-01-24,111.93438555453726,-0.002903473081943202,0.11934385554537252
2015-01-25,112.44275341604018,0.004541659464019164,0.12442753416040175
2015-01-26,113.0643768606483,0.0055283548803549964,0.13064376860648297
2015-01-27,112.44964583920382,-0.005437000039385791,0.12449645839203827
2015-01-28,112.45599408021253,5.645407739017156e-05,0.1245599408021254
2015-01-29,114.89884230609933,0.021722703586118636,0.14898842306099325
2015-01-30,116.91823906157495,0.017575431701007112,0.16918239061574947
2015-01-31,117.46345648448514,0.004663236696740321,0.1746345648448513
2015-02-01,117.54333572047118,0.0006800347816820028,0.17543335720471176
2015-02-02,117.71968754652151,0.0015003132671826131,0.17719687546521512
2015-02-03,118.47723489332547,0.006435179727304167,0.18477234893325467
2015-02-04,117.30100171385187,-0.009927925651984056,0.1730100171385187
2015-02-05,117.03428675779202,-0.0022737653742334516,0.17034286757792017
2015-02-06,115.1165815740026,-0.0163858407387759,0.15116581574002597
2015-02-07,115.61068856007097,0.0042922312260527925,0.15610688560070973
2015-02-08,116.39359944886216,0.00677195939702741,0.16393599448862162
2015-02-09,115.86611941317697,-0.004531864622993739,0.1586611941317697
2015-02-10,117.72459663170216,0.016039867632900325,0.1772459663170216
2015-02-11,116.31688632827223,-0.01195765663002341,0.1631688632827224
2015-02-12,114.6484661293373,-0.0143437488020982,0.146484661293373
2015-02-13,114.94019123635451,0.00254451818559972,0.14940191236354505
2015-02-14,116.17821008518045,0.010770983026121545,0.16178210085180456
2015-02-15,118.16942059927045,0.017139276914578686,0.18169420599270447
2015-02-16,117.66261055079677,-0.0042888426286894,0.17662610550796765
2015-02-17,118.96711336208836,0.011086808334312956,0.18967113362088361
2015-02-18,118.95699108153207,-8.508469500707212e-05,0.1895699108153206
2015-02-19,118.78732593706162,-0.0014262729994081963,0.18787325937061627
2015-02-20,119.87263814496028,0.009136599374866723,0.19872638144960275
2015-02-21,120.69055657998106,0.006823228784134197,0.20690556579981068
2015-02-22,118.8242072788076,-0.015463921569842495,0.18824207278807603
2015-02-23,120.6143419067048,0.015065403497258958,0.20614341906704792
2015-02-24,122.31511431379307,0.014100913541474516,0.22315114313793072
2015-02-25,121.58665111463137,-0.005955627015095295,0.2158665111463136
2015-02-26,122.10437137126569,0.00425803533437409,0.22104371371265685
2015-02-27,122.74423513602189,0.005240301862827388,0.22744235136021884
2015-02-28,123.10102042662349,0.0029067376582390713,0.23101020426623498
2015-03-01,122.46051947290746,-0.005203051538454202,0.2246051947290746
2015-03-02,121.67478416347095,-0.006416233679380516,0.2167478416347095
2015-03-03,121.68019373799616,4.4459290085547186e-05,0.21680193737996167
2015-03-04,123.14367673877406,0.012027290192593647,0.23143676738774066
2015-03-05,123.85002905892092,0.005736001545944324,0.2385002905892093
2015-03-06,123.42817810965343,-0.0034061433208610594,0.2342817810965343
2015-03-07,124.41770022213528,0.008016987106483447,0.24417700222135275
2015-03-08,120.91093431376663,-0.028185426206300754,0.20910934313766627
2015-03-09,122.33619093545673,0.011787657003721036,0.22336190935456735
2015-03-10,120.24459222260096,-0.017097137787780995,0.20244592222600954
2015-03-11,119.84484996822977,-0.0033244094140313218,0.19844849968229772
2015-03-12,118.53893671786611,-0.010896698946261439,0.18538936717866106
2015-03-13,117.03979674367872,-0.012646814757209055,0.17039796743678726
2015-03-14,118.43353799519582,0.011908267873785192,0.18433537995195826
2015-03-15,117.91515297663469,-0.0043770120131189135,0.17915152976634685
2015-03-16,118.35910810474041,0.0037650388173071578,0.18359108104740418
2015-03-17,118.33908105849285,-0.00016920578879184073,0.18339081058492845
2015-03-18,118.93910851402008,0.005070408272231214,0.18939108514020075
2015-03-19,119.06616151894495,0.0010682189106025535,0.19066161518944957
2015-03-20,117.57427177347277,-0.012529922241885696,0.17574271773472772
2015-03-21,118.78089751289052,0.0102626681944714,0.18780897512890515
