,0
2015-05-01,0.017282207378241692
2015-05-02,0.012963358358313517
2015-05-03,-0.014775179687075169
2015-05-04,-0.011000246085059916
2015-05-05,-0.027924079513925146
2015-05-06,-0.00047274584983956125
2015-05-07,0.008839399152748404
2015-05-08,-0.014168102094235326
2015-05-09,-0.0020189483580902
2015-05-10,1.7923850190788414e-05
2015-05-11,0.004373404489776528
2015-05-12,0.010183293519567902
2015-05-13,0.006862106077691464
2015-05-14,-0.012725871516816789
2015-05-15,-0.008589842977863865
2015-05-16,-0.031165515889135645
2015-05-17,-0.018585890641516275
2015-05-18,0.01013969878253853
2015-05-19,0.020925749277889125
2015-05-20,-0.014242572522449079
2015-05-21,0.011942589235707549
2015-05-22,-0.006301281509359636
2015-05-23,0.0012992117173222493
2015-05-24,-0.009157443762837732
2015-05-25,0.005278472025769667
2015-05-26,0.004452907154745217
2015-05-27,-0.010919917327743472
2015-05-28,-5.4030376958365994e-05
2015-05-29,0.014012437237031926
2015-05-30,0.00812572382612078
2015-05-31,0.026916822377612976
2015-06-01,0.0024071453035903806
2015-06-02,0.013643979858113175
2015-06-03,0.004122424423617205
2015-06-04,0.007697416226447902
2015-06-05,0.02509201461536474
2015-06-06,0.012042493160088753
2015-06-07,-0.02545445898878708
2015-06-08,0.007239944889177185
2015-06-09,0.011452685854448866
2015-06-10,0.009629336045242553
2015-06-11,-0.022241564006406936
2015-06-12,0.008487187096038946
2015-06-13,-0.0015163494951414575
2015-06-14,-0.013182507068867763
2015-06-15,0.00394366604304761
2015-06-16,-0.008654969985513204
2015-06-17,-0.003724758780763335
2015-06-18,-0.025690780636248342
2015-06-19,0.015247714886837738
2015-06-20,0.031666472734152094
2015-06-21,-0.0067374204777728465
2015-06-22,0.012203454121296864
2015-06-23,0.012142569649187992
2015-06-24,0.03739969222258126
2015-06-25,0.010774615176253253
2015-06-26,-0.021829263574088396
2015-06-27,-0.04007694275379857
2015-06-28,-0.019711457479021956
2015-06-29,0.008433811369062889
2015-06-30,-0.008675271254564049
2015-07-01,0.0036763087959270817
2015-07-02,-0.03364488513549502
2015-07-03,0.03091694017788481
2015-07-04,0.002955287743567247
2015-07-05,-0.0006353616289130424
2015-07-06,0.006197939462075473
2015-07-07,-0.00350524076361687
2015-07-08,0.010059401197280412
2015-07-09,0.0037691017317799244
2015-07-10,0.012967157224991328
2015-07-11,-0.009272608562216521
2015-07-12,0.0085030033466327
2015-07-13,0.009798275945718225
2015-07-14,-0.00040669263824295946
2015-07-15,0.006701772142128097
2015-07-16,-0.01499556296145783
2015-07-17,-0.01731395893931654
2015-07-18,0.0030782112935301286
2015-07-19,-0.003795593321861458
2015-07-20,-0.004778196411415723
2015-07-21,0.010303155141297052
2015-07-22,0.02456471080834938
2015-07-23,0.010657839690851746
2015-07-24,-0.013010661176448014
2015-07-25,0.043508479008359066
2015-07-26,0.02651795707451736
2015-07-27,0.0045111926902955185
2015-07-28,0.005760993226487831
2015-07-29,-0.003764702128655948
2015-07-30,0.0026179218859489553
2015-07-31,-0.003966209074621756
2015-08-01,0.0004021596922044497
2015-08-02,-0.005011648786304249
2015-08-03,0.017001699890359236
2015-08-04,0.018464285388461708
2015-08-05,0.006487567174018567
2015-08-06,0.007693775612758923
2015-08-07,-0.01654367007136024
2015-08-08,-0.0030146860078424822
2015-08-09,0.008354369614636172
2015-08-10,0.0016394615981099704
2015-08-11,-0.003096901978606621
2015-08-12,0.02112002286339728
2015-08-13,0.010494258983231948
2015-08-14,0.006562006994410864
2015-08-15,0.008225844481714822
2015-08-16,0.017880198269996598
2015-08-17,-0.00144352586485583
2015-08-18,0.0017721872570285152
2015-08-19,0.003802698429212578
2015-08-20,0.005458064892070802
2015-08-21,-0.00426654433715819
2015-08-22,-0.010592210843564704
2015-08-23,0.0170953070348526
2015-08-24,-0.0021949728700115852
2015-08-25,0.022680552703405417
2015-08-26,-0.011859136419346411
2015-08-27,-0.011156662687027195
2015-08-28,-0.014545861637438784
2015-08-29,0.02548043540347471
2015-08-30,-0.00014003785490197926
2015-08-31,0.008226406447088943
2015-09-01,0.010532571255936724
2015-09-02,0.01278678232114455
2015-09-03,-0.00796104135383444
2015-09-04,-0.014885980097641442
2015-09-05,-0.01854824949217118
2015-09-06,0.0057031548811382615
2015-09-07,0.018773606319064478
2015-09-08,-0.004751369122658139
2015-09-09,-7.703499802010126e-06
2015-09-10,0.024346719959175953
2015-09-11,0.0024862958561170457
2015-09-12,0.011720207196268173
2015-09-13,-0.012663962576555408
2015-09-14,-0.004203560875368458
2015-09-15,-0.0152376570540644
2015-09-16,-0.0016426996935605255
2015-09-17,0.009720438170913724
2015-09-18,0.01709431415239381
2015-09-19,-0.010034004041444491
2015-09-20,-0.004282030196047429
2015-09-21,-0.018120468792978867
2015-09-22,0.00910096728209142
2015-09-23,-0.01823889418113683
2015-09-24,-0.006362113415559244
2015-09-25,0.007332516578369766
2015-09-26,-0.00553608098283748
2015-09-27,0.013609665231118048
2015-09-28,0.0004377798487542804
2015-09-29,0.007108727623444931
2015-09-30,0.0008060341403587144
2015-10-01,0.0066073010534655734
2015-10-02,0.0009077065923443622
2015-10-03,-0.001037547810327187
2015-10-04,0.024974005346359032
2015-10-05,-4.1260193682488445e-05
2015-10-06,-0.0015293027206256212
2015-10-07,-0.0026153735431590375
2015-10-08,0.010230956134067697
2015-10-09,-0.01035410607263021
2015-10-10,-0.011810963347085247
2015-10-11,-0.002140191162068172
2015-10-12,0.01677150624283163
2015-10-13,-0.0010738486817930245
2015-10-14,-0.016926588926704348
2015-10-15,-0.0032805102367389405
2015-10-16,0.01596430231129246
2015-10-17,0.01570113796938022
2015-10-18,0.014470475887868003
2015-10-19,-0.007058618441928421
2015-10-20,0.0007683584671496996
2015-10-21,-0.009631404348789174
2015-10-22,0.011483682608271482
2015-10-23,-0.005543180773041696
2015-10-24,0.0014007647660354554
2015-10-25,-0.007541380389060415
2015-10-26,0.005497995257679156
2015-10-27,-0.013633775845741295
2015-10-28,-0.010766028691711248
2015-10-29,0.008514355013901612
2015-10-30,-0.0028620657970190233
2015-10-31,-0.008920833361179823
2015-11-01,-0.009626542044589558
2015-11-02,-0.00419823738976433
2015-11-03,0.002725049361061947
2015-11-04,-0.005241989810893282
2015-11-05,0.006935423496213164
2015-11-06,0.00098909175103343
2015-11-07,0.005441276289938977
2015-11-08,0.007357923580134727
2015-11-09,0.011169042910664164
2015-11-10,0.01750645611847871
2015-11-11,-0.010053884036970044
2015-11-12,0.011031586894756591
2015-11-13,-0.006219055696844503
2015-11-14,0.028528589550822207
2015-11-15,0.010427146311731937
2015-11-16,-0.022697277765472805
2015-11-17,-0.0027564351235748194
2015-11-18,-0.0010522616030048434
2015-11-19,0.02050721776908839
2015-11-20,0.011341334330997795
2015-11-21,0.014852441652567197
2015-11-22,-0.01717006002102818
2015-11-23,0.0008063330156808585
2015-11-24,-0.011640290772614787
2015-11-25,0.0035734868916534874
2015-11-26,0.011935426816692123
2015-11-27,0.014785425976457458
2015-11-28,0.022425346559927294
2015-11-29,-0.019372716608577163
2015-11-30,0.014309043822898266
2015-12-01,0.006959421105164589
2015-12-02,0.011585414479070657
2015-12-03,-0.008640802182083268
2015-12-04,-0.01757100430902173
2015-12-05,-0.022407722215628437
2015-12-06,-0.007895683280733158
2015-12-07,0.0094233349425607
2015-12-08,0.01673015577138748
2015-12-09,-0.03312395177609464
2015-12-10,0.006595919609145495
2015-12-11,0.027110931706698007
2015-12-12,-0.02522483326049991
2015-12-13,0.006944953141143479
2015-12-14,-0.0028644703233274833
2015-12-15,-0.03400693125842019
2015-12-16,-0.020843157281535834
2015-12-17,0.00255221918302348
2015-12-18,0.03591037803726914
2015-12-19,-0.011590424542416548
2015-12-20,-0.010295075345111983
2015-12-21,-0.010483719454396563
2015-12-22,0.01637921629698033
2015-12-23,-0.011684672429546052
2015-12-24,-0.001280046545888923
2015-12-25,0.007635296645954002
2015-12-26,-0.002040974492647819
2015-12-27,-0.025942053419821077
2015-12-28,0.00995034146254773
2015-12-29,0.008901971638819318
2015-12-30,0.012897010093766589
2015-12-31,-0.005525104635291477
2016-01-01,-0.02052285969416762
2016-01-02,0.0007930828932690014
2016-01-03,-0.015820001459976234
2016-01-04,-0.004325101759900611
2016-01-05,0.000444575844786046
2016-01-06,0.028201605470949458
2016-01-07,0.021701007892678745
2016-01-08,0.005292300614894922
2016-01-09,-0.004984861599209217
2016-01-10,0.007747619448709203
2016-01-11,-0.024540909083809938
2016-01-12,0.008536255739480834
2016-01-13,0.002950804669190643
2016-01-14,-0.025731562541701156
2016-01-15,-0.01853108562453516
2016-01-16,0.0008014199968594386
2016-01-17,0.021767589976309946
2016-01-18,-0.0024709045139222653
2016-01-19,-0.0023429659835414946
2016-01-20,-0.0016724876725316617
2016-01-21,0.001380342635374395
2016-01-22,-0.018058855515558487
2016-01-23,0.004983246698210944
2016-01-24,0.037196947349973766
2016-01-25,0.004865350545525472
2016-01-26,0.005590861022134021
2016-01-27,-0.01883398627579931
2016-01-28,0.01692722254969891
2016-01-29,-0.0020601244803901964
2016-01-30,0.012931428431480315
2016-01-31,-0.028950425699845843
2016-02-01,0.016990592091640888
2016-02-02,-0.011320845435415918
2016-02-03,-0.010528275172392495
2016-02-04,-0.009894548458986364
2016-02-05,-0.007089364753747198
2016-02-06,0.029628747843810192
2016-02-07,0.0034874327665925186
2016-02-08,0.027351388840490466
2016-02-09,-0.006186632508149954
2016-02-10,0.0006235650889089102
2016-02-11,0.005038052143031356
2016-02-12,-0.009199012121737018
2016-02-13,0.002166836631140317
2016-02-14,0.02223072825705697
2016-02-15,-0.01598951563627724
2016-02-16,-0.007229858956119039
