,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-05-01,0.017282207378241692,0.017282207378241692,0.00029867469186455156,0.019207885497429758,0.03982196526049232,-0.0046907879099010045,-0.023961614873256654,0.13484209768541341,-2.1820982871687455,-0.02345393954950502,0.0004697420818874764,0.9250596033373607,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.6552612548599491,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-02,0.012963358358313517,0.012963358358313517,0.00016804865992605693,0.019207885497429758,0.03982196526049232,-0.0046907879099010045,-0.023961614873256654,0.13484209768541341,-2.1820982871687455,-0.02345393954950502,0.0004697420818874764,0.9250596033373607,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.6552612548599491,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-03,-0.014775179687075169,0.014775179687075169,0.00021830593478535868,0.019207885497429758,0.03982196526049232,-0.0046907879099010045,-0.023961614873256654,0.13484209768541341,-2.1820982871687455,-0.02345393954950502,0.0004697420818874764,0.9250596033373607,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.6552612548599491,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-04,-0.011000246085059916,0.011000246085059916,0.000121005413931876,0.019207885497429758,0.03982196526049232,-0.0046907879099010045,-0.023961614873256654,0.13484209768541341,-2.1820982871687455,-0.02345393954950502,0.0004697420818874764,0.9250596033373607,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.6552612548599491,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-05,-0.027924079513925146,0.027924079513925146,0.0007797542167000141,0.019207885497429758,0.03982196526049232,-0.0046907879099010045,-0.023961614873256654,0.13484209768541341,-2.1820982871687455,-0.02345393954950502,0.0004697420818874764,0.9250596033373607,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.6552612548599491,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-06,-0.00047274584983956125,0.00047274584983956125,2.23488638540529e-07,0.015392393780622017,0.03587948876422079,-0.008241778555517255,-0.040996726419539664,0.23757035600531914,-0.032690008348416434,-0.04120889277758628,0.0004697420818874764,0.9250596033373607,0.012963358358313517,-0.027924079513925146,0.04088743787223866,-0.4488566961042336,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-07,0.008839399152748404,0.008839399152748404,7.81349773816092e-05,0.0140215061392503,0.03460381527284814,-0.009066570396630277,-0.04490100424520427,-0.07910140939883274,-0.37485480987295006,-0.04533285198315139,0.0004697420818874764,0.9250596033373607,0.008839399152748404,-0.027924079513925146,0.03676347866667355,0.1209903333588376,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-08,-0.014168102094235326,0.014168102094235326,0.00020073511695267544,0.013962218973376914,0.03434899144960031,-0.008945154878062309,-0.04431248963685086,-0.11544113153818873,-0.24738864529924834,-0.04472577439031154,0.0004697420818874764,0.9250596033373607,0.008839399152748404,-0.027924079513925146,0.03676347866667355,-0.08775195780119913,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-09,-0.0020189483580902,0.0020189483580902,4.076152472635114e-06,0.014207308240464097,0.03260251450648361,-0.007148895332668366,-0.03563370682569156,-0.6964020543148443,-0.12318253655053013,-0.03574447666334183,0.0004697420818874764,0.9250596033373607,0.008839399152748404,-0.027924079513925146,0.03676347866667355,-0.33710324956133936,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-10,1.7923850190788414e-05,1.7923850190788414e-05,3.212644056618259e-10,0.008230952842667106,0.016827657493242068,-0.001560494659845179,-0.007913314168868646,-0.6530915775715369,2.0687538127157055,-0.007802473299225896,0.0054320841046994976,0.6253156867557701,0.008839399152748404,-0.014168102094235326,0.02300750124698373,-0.42865529808501557,0.01402879039491721,0.04323145815164836,-0.0031256412848730914,-0.031685313255639724,-0.2131718774838981,-0.5277902742217141,-0.031256412848730916,0.001610426426239979,1.2442654459102163,0.017282207378241692,-0.027924079513925146,0.04520628689216684,0.16201536616384044,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
