,regime
2015-05-01,Sideways Market
2015-05-02,Sideways Market
2015-05-03,Sideways Market
2015-05-04,Sideways Market
2015-05-05,Sideways Market
2015-05-06,Sideways Market
2015-05-07,Sideways Market
2015-05-08,Sideways Market
2015-05-09,Sideways Market
2015-05-10,Sideways Market
2015-05-11,Sideways Market
2015-05-12,Sideways Market
2015-05-13,Sideways Market
2015-05-14,Sideways Market
2015-05-15,Sideways Market
2015-05-16,Sideways Market
2015-05-17,Sideways Market
2015-05-18,Sideways Market
2015-05-19,Sideways Market
2015-05-20,Sideways Market
2015-05-21,Sideways Market
2015-05-22,Sideways Market
2015-05-23,Sideways Market
2015-05-24,Sideways Market
2015-05-25,Sideways Market
2015-05-26,Sideways Market
2015-05-27,Sideways Market
2015-05-28,Sideways Market
2015-05-29,Sideways Market
2015-05-30,Sideways Market
2015-05-31,Sideways Market
2015-06-01,Sideways Market
2015-06-02,Sideways Market
2015-06-03,Sideways Market
2015-06-04,Sideways Market
2015-06-05,Sideways Market
2015-06-06,Sideways Market
2015-06-07,Sideways Market
2015-06-08,Sideways Market
2015-06-09,Sideways Market
2015-06-10,Sideways Market
2015-06-11,Sideways Market
2015-06-12,Sideways Market
2015-06-13,Sideways Market
2015-06-14,Sideways Market
2015-06-15,Sideways Market
2015-06-16,Sideways Market
2015-06-17,Sideways Market
2015-06-18,Sideways Market
2015-06-19,Sideways Market
2015-06-20,Sideways Market
2015-06-21,Sideways Market
2015-06-22,Sideways Market
2015-06-23,Sideways Market
2015-06-24,Sideways Market
2015-06-25,Sideways Market
2015-06-26,Sideways Market
2015-06-27,Sideways Market
2015-06-28,Sideways Market
2015-06-29,Sideways Market
2015-06-30,Sideways Market
2015-07-01,Sideways Market
2015-07-02,Sideways Market
2015-07-03,Sideways Market
2015-07-04,Sideways Market
2015-07-05,Sideways Market
2015-07-06,Sideways Market
2015-07-07,Sideways Market
2015-07-08,Sideways Market
2015-07-09,Sideways Market
2015-07-10,Sideways Market
2015-07-11,Sideways Market
2015-07-12,Sideways Market
2015-07-13,Sideways Market
2015-07-14,Sideways Market
2015-07-15,Sideways Market
2015-07-16,Sideways Market
2015-07-17,Sideways Market
2015-07-18,Sideways Market
2015-07-19,Sideways Market
2015-07-20,Sideways Market
2015-07-21,Sideways Market
2015-07-22,Sideways Market
2015-07-23,Sideways Market
2015-07-24,Sideways Market
2015-07-25,Sideways Market
2015-07-26,Bull Market
2015-07-27,Bull Market
2015-07-28,Bull Market
2015-07-29,Bull Market
2015-07-30,Bull Market
2015-07-31,Bull Market
2015-08-01,Bull Market
2015-08-02,Bull Market
2015-08-03,Bull Market
2015-08-04,Bull Market
2015-08-05,Bull Market
2015-08-06,Bull Market
2015-08-07,Bull Market
2015-08-08,Bull Market
2015-08-09,Bull Market
2015-08-10,Bull Market
2015-08-11,Bull Market
2015-08-12,Bull Market
2015-08-13,Bull Market
2015-08-14,Bull Market
2015-08-15,Bull Market
2015-08-16,Bull Market
2015-08-17,Bull Market
2015-08-18,Bull Market
2015-08-19,Bull Market
2015-08-20,Bull Market
2015-08-21,Bull Market
2015-08-22,Bull Market
2015-08-23,Bull Market
2015-08-24,Bull Market
2015-08-25,Bull Market
2015-08-26,Bull Market
2015-08-27,Bull Market
2015-08-28,Bull Market
2015-08-29,Bull Market
2015-08-30,Bull Market
2015-08-31,Bull Market
2015-09-01,Bull Market
2015-09-02,Bull Market
2015-09-03,Bull Market
2015-09-04,Bull Market
2015-09-05,Bull Market
2015-09-06,Bull Market
2015-09-07,Bull Market
2015-09-08,Bull Market
2015-09-09,Bull Market
2015-09-10,Bull Market
2015-09-11,Bull Market
2015-09-12,Bull Market
2015-09-13,Bull Market
2015-09-14,Bull Market
2015-09-15,Bull Market
2015-09-16,Bull Market
2015-09-17,Bull Market
2015-09-18,Bull Market
