,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-08-29,-0.0012058941841615184,0.0012058941841615184,1.454180783394574e-06,0.008620489890059134,0.028059159309721766,-0.009900151891662054,-0.04867471679554125,-0.35874095558229413,-1.03563621964454,-0.04950075945831027,-0.0022075993717634154,1.3486655453041438,-0.0012058941841615184,-0.021878815989536646,0.020672921805375128,0.48338284401746656,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-08-30,-0.0017594904007986044,0.0017594904007986044,3.0958064705024337e-06,0.008620489890059134,0.028059159309721766,-0.009900151891662054,-0.04867471679554125,-0.35874095558229413,-1.03563621964454,-0.04950075945831027,-0.0022075993717634154,1.3486655453041438,-0.0012058941841615184,-0.021878815989536646,0.020672921805375128,0.48338284401746656,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-08-31,-0.012092804586600477,0.012092804586600477,0.00014623592276970552,0.008620489890059134,0.028059159309721766,-0.009900151891662054,-0.04867471679554125,-0.35874095558229413,-1.03563621964454,-0.04950075945831027,-0.0022075993717634154,1.3486655453041438,-0.0012058941841615184,-0.021878815989536646,0.020672921805375128,0.48338284401746656,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-01,-0.021878815989536646,0.021878815989536646,0.0004786825891040044,0.008620489890059134,0.028059159309721766,-0.009900151891662054,-0.04867471679554125,-0.35874095558229413,-1.03563621964454,-0.04950075945831027,-0.0022075993717634154,1.3486655453041438,-0.0012058941841615184,-0.021878815989536646,0.020672921805375128,0.48338284401746656,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-02,-0.012563754297213018,0.012563754297213018,0.00015784792204073857,0.008620489890059134,0.028059159309721766,-0.009900151891662054,-0.04867471679554125,-0.35874095558229413,-1.03563621964454,-0.04950075945831027,-0.0022075993717634154,1.3486655453041438,-0.0012058941841615184,-0.021878815989536646,0.020672921805375128,0.48338284401746656,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-03,-0.007283681679779528,0.007283681679779528,5.305201881235593e-05,0.007435040062018916,0.02896401662748637,-0.011115709390785655,-0.05446365054761071,-0.3806820600885835,0.7143790745827351,-0.055578546953928276,-0.0022075993717634154,1.3486655453041438,-0.0017594904007986044,-0.021878815989536646,0.02011932558873804,0.016265673853174154,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-04,-0.02198918468851907,0.02198918468851907,0.00048352424326580153,0.006518527593755423,0.03632275727409204,-0.015161648248329749,-0.07362527653194295,-0.12935345941218374,-2.3265038176930006,-0.07580824124164874,-0.0022075993717634154,1.3486655453041438,-0.007283681679779528,-0.02198918468851907,0.014705503008739542,-0.49762301389504754,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-05,-0.03588633005985796,0.03588633005985796,0.001287828685165065,0.010918253887891659,0.04960781650494169,-0.019920353342981246,-0.0959368060794078,-0.5347049270298398,0.21936358465096242,-0.09960176671490623,-0.0022075993717634154,1.3486655453041438,-0.007283681679779528,-0.03588633005985796,0.028602648380078432,0.2840696006223421,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-06,-0.006196873940350155,0.006196873940350155,3.8401246632590856e-05,0.012370799504594717,0.04495168646354163,-0.016783964933143946,-0.08144221497185689,-1.098722620017188,0.2681200243960724,-0.08391982466571973,-0.0022075993717634154,1.3486655453041438,-0.006196873940350155,-0.03588633005985796,0.029689456119507806,-0.23372852295406932,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-07,0.00295590755747438,0.00295590755747438,8.737389488334154e-06,0.01529564585796397,0.0432613405174198,-0.013680032562206465,-0.0670051246992781,-0.7264683241395515,-0.47894833906997053,-0.06840016281103233,0.001652309133282946,1.4556671506946641,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.08732150127416136,0.0118733934929055,0.051564134866518355,-0.01179009222693426,-0.11241838602623211,-0.8638772614807675,0.3789927631209145,-0.1179009222693426,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,0.22197577711897426,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
