,0
2015-08-29,-0.0012058941841615184
2015-08-30,-0.0017594904007986044
2015-08-31,-0.012092804586600477
2015-09-01,-0.021878815989536646
2015-09-02,-0.012563754297213018
2015-09-03,-0.007283681679779528
2015-09-04,-0.02198918468851907
2015-09-05,-0.03588633005985796
2015-09-06,-0.006196873940350155
2015-09-07,0.00295590755747438
2015-09-08,-0.03460431406981953
2015-09-09,-0.018827183270131283
2015-09-10,-0.02164874768076351
2015-09-11,0.012797532404327754
2015-09-12,-0.047264853868446165
2015-09-13,0.008156929947125897
2015-09-14,0.012785823310169163
2015-09-15,-0.0020552106011297302
2015-09-16,-0.02428562194283919
2015-09-17,0.01295670577028855
2015-09-18,-0.0003354414416330883
2015-09-19,-0.021208695916921882
2015-09-20,0.023343109439972223
2015-09-21,-0.008238679623637689
2015-09-22,0.01920538875034592
2015-09-23,-0.03711837966666127
2015-09-24,0.004051144388120138
2015-09-25,-0.030248488293553345
2015-09-26,-0.029135171872255044
2015-09-27,-0.006636848018198579
2015-09-28,0.016006816778786983
2015-09-29,-0.03858503691356505
2015-09-30,0.01283232502866937
2015-10-01,0.0180886078448027
2015-10-02,-0.004315127857918698
2015-10-03,-0.03038720791402578
2015-10-04,-0.005262621990343283
2015-10-05,-0.018863013169474287
2015-10-06,0.006386569044719691
2015-10-07,0.0006342640063785729
2015-10-08,-0.013440526573666605
2015-10-09,0.0071510191237664535
2015-10-10,0.0026972452985695493
2015-10-11,-0.009062464873473591
2015-10-12,-0.006833862335100909
2015-10-13,-0.017694884138959446
2015-10-14,-0.0007064625609491456
2015-10-15,-0.006627790094149096
2015-10-16,0.01947483541924237
2015-10-17,0.012393825135901775
2015-10-18,-0.014475036693394465
2015-10-19,-0.01614746453634647
2015-10-20,-0.019282557893934887
2015-10-21,-0.04036020050311013
2015-10-22,-0.006439726998484985
2015-10-23,0.011306336618374156
2015-10-24,-0.012053664395815266
2015-10-25,-0.015607640433895759
2015-10-26,-0.012976427582480302
2015-10-27,-0.008552193771829994
2015-10-28,0.030111710189827518
2015-10-29,0.00891675643568662
2015-10-30,0.0030454884520284844
2015-10-31,0.019304181669797804
2015-11-01,0.014952490762315796
2015-11-02,0.049620979782014636
2015-11-03,0.02016167286266424
2015-11-04,-0.005186806687551749
2015-11-05,-0.029978943871920346
2015-11-06,0.01486528195146021
2015-11-07,-0.01211577114133896
2015-11-08,0.015208307096222333
2015-11-09,-0.0014879479230403819
2015-11-10,0.01208546357559923
2015-11-11,0.031345684180933094
2015-11-12,-0.012683362455076178
2015-11-13,0.07121638993337824
2015-11-14,0.0713249239968523
2015-11-15,0.0417524715448386
2015-11-16,0.01105666148343592
2015-11-17,0.02494858463486858
2015-11-18,0.019685385306497206
2015-11-19,0.012518680895739546
2015-11-20,0.02484780716813004
2015-11-21,0.015189046470765619
2015-11-22,-0.009875329360191937
2015-11-23,0.01173819439960691
2015-11-24,0.008667984652391969
2015-11-25,0.006720184151269097
2015-11-26,0.009668336452607378
2015-11-27,0.014594010947048933
2015-11-28,0.015102648317775217
2015-11-29,0.017562326234297192
2015-11-30,0.007327244288732315
2015-12-01,0.0006796324344111665
2015-12-02,0.006003217008638955
2015-12-03,-0.02383326106187287
2015-12-04,0.014202015474184027
2015-12-05,0.017114663816213304
2015-12-06,0.006040161192998681
2015-12-07,0.020256211870747623
2015-12-08,0.03165333788329073
2015-12-09,0.0124789976276173
2015-12-10,0.01369191258318825
2015-12-11,0.02699624719915759
2015-12-12,0.002291946724190961
2015-12-13,0.019957814886589865
2015-12-14,-0.026008390600584668
2015-12-15,0.01792463328046603
2015-12-16,0.006136124587960262
2015-12-17,0.015964409912722327
2015-12-18,0.03522476086824757
2015-12-19,-0.0017468809777768067
2015-12-20,0.025614319556735706
2015-12-21,-0.0020728383826194
2015-12-22,0.01569662856066955
2015-12-23,0.032736496341914244
2015-12-24,0.006380792492735475
2015-12-25,0.021757056964215215
2015-12-26,0.02009160531550945
2015-12-27,0.03680805585889557
2015-12-28,0.0059462510936986925
2015-12-29,0.005690926942737212
2015-12-30,-0.006641577640005948
2015-12-31,-0.017032092076614564
2016-01-01,0.01138483844901851
2016-01-02,-0.016306212693020336
2016-01-03,0.0007477566740644972
2016-01-04,0.0007867031793899301
2016-01-05,-0.0010968443433110407
2016-01-06,0.005107685929983716
2016-01-07,-0.021527964949190077
2016-01-08,0.002389206299724878
2016-01-09,0.0192778338914109
2016-01-10,0.02331741050526391
2016-01-11,-0.011093864622542554
2016-01-12,0.009642627693248682
2016-01-13,0.02211592532650855
2016-01-14,0.003126170014341438
2016-01-15,0.0042405855462744335
2016-01-16,0.01573149412933478
2016-01-17,0.017821849637651047
2016-01-18,-0.008743877168193434
2016-01-19,0.004654589453463733
2016-01-20,0.0012972354300746843
2016-01-21,0.011514167109912127
2016-01-22,0.014203518575492586
2016-01-23,-0.0026905107028591313
2016-01-24,-0.014730959930517956
2016-01-25,0.016136445089903837
2016-01-26,0.015142292763040776
2016-01-27,-0.0035182609306508243
2016-01-28,-0.012549554880588492
2016-01-29,0.0031859744466711235
2016-01-30,0.017999605365893002
2016-01-31,-0.012133323747925076
2016-02-01,0.015588768220521926
2016-02-02,-0.009331153559984545
2016-02-03,-0.005894497900129491
2016-02-04,-0.008323907306182557
2016-02-05,0.02272848415287637
2016-02-06,0.0004238748732183648
2016-02-07,0.0013941155087385509
2016-02-08,0.015651079985736092
2016-02-09,-0.0029171567850850865
2016-02-10,0.030727065996693247
2016-02-11,-0.020914149415530683
2016-02-12,0.006095895502843506
2016-02-13,-0.010801994331775517
2016-02-14,-0.002722842400782183
2016-02-15,-0.0003835986469965659
2016-02-16,0.010298780476044024
2016-02-17,-0.006912813619056562
2016-02-18,0.025284513034171084
2016-02-19,0.006470028884800529
2016-02-20,0.012620798183736468
2016-02-21,-0.008659677627669558
2016-02-22,0.013284643752923476
2016-02-23,-0.000866065249421379
2016-02-24,-0.0027253649432288952
2016-02-25,0.016774077389912226
2016-02-26,-0.013183586556708295
2016-02-27,-0.004442518530777272
2016-02-28,0.012222830045561307
2016-02-29,0.006490162972964128
2016-03-01,0.017586793540868024
2016-03-02,0.03213518813488455
2016-03-03,0.019957396298912623
2016-03-04,0.026771753001945977
2016-03-05,0.013769114687203156
2016-03-06,0.01774448348117344
2016-03-07,0.003349349994075868
2016-03-08,0.0064210944938776875
2016-03-09,-0.006667392464487623
2016-03-10,-0.004400506345377648
2016-03-11,-0.008502966012095142
2016-03-12,0.01809883325753899
2016-03-13,-0.006182857316294059
2016-03-14,-0.0061667842708152745
2016-03-15,-0.024445398922142543
2016-03-16,0.0077912742472228055
2016-03-17,-0.005747077172800491
2016-03-18,0.012595607582198352
2016-03-19,0.008291611008497112
2016-03-20,0.010700732567520604
2016-03-21,-0.003250826255890616
2016-03-22,0.0012324726004323376
2016-03-23,0.002040435313151004
2016-03-24,-0.00024934656507516993
2016-03-25,0.0019849955072109193
2016-03-26,-0.0009420636018566636
2016-03-27,-0.010195237792351345
2016-03-28,0.011955132486119823
2016-03-29,-0.0023483241712947845
2016-03-30,0.029033976142757035
2016-03-31,0.007316419418569645
2016-04-01,0.01100707351152476
2016-04-02,0.00446116915429314
2016-04-03,0.0005483657160625404
2016-04-04,-0.008532964020651606
2016-04-05,0.014872580798850479
2016-04-06,0.0156266657594615
2016-04-07,0.004153086204977686
2016-04-08,0.00047816816344842033
2016-04-09,0.01775763849754424
2016-04-10,0.01927212485570068
2016-04-11,0.021466238945535253
2016-04-12,0.0198609648456227
2016-04-13,0.004493838472477992
2016-04-14,-0.0015111800519247735
2016-04-15,0.01413235448910513
