,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-04-01,-0.000395544893846684,0.000395544893846684,1.5645576304818452e-07,0.004627647904639038,0.009666151805637593,-0.001246915411115815,-0.006261664438209635,0.6855594987450907,1.692520522778813,-0.006234577055579074,0.0015099770084311688,1.1204983987529102,0.005813208884993126,-0.006963662781779796,0.012776871666772922,-0.7583570716401,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-02,-0.0023261919722831234,0.0023261919722831234,5.411169091914447e-06,0.004627647904639038,0.009666151805637593,-0.001246915411115815,-0.006261664438209635,0.6855594987450907,1.692520522778813,-0.006234577055579074,0.0015099770084311688,1.1204983987529102,0.005813208884993126,-0.006963662781779796,0.012776871666772922,-0.7583570716401,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-03,-0.0023623862926625966,0.0023623862926625966,5.580868995760128e-06,0.004627647904639038,0.009666151805637593,-0.001246915411115815,-0.006261664438209635,0.6855594987450907,1.692520522778813,-0.006234577055579074,0.0015099770084311688,1.1204983987529102,0.005813208884993126,-0.006963662781779796,0.012776871666772922,-0.7583570716401,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-04,0.005813208884993126,0.005813208884993126,3.379339754056302e-05,0.004627647904639038,0.009666151805637593,-0.001246915411115815,-0.006261664438209635,0.6855594987450907,1.692520522778813,-0.006234577055579074,0.0015099770084311688,1.1204983987529102,0.005813208884993126,-0.006963662781779796,0.012776871666772922,-0.7583570716401,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-05,-0.006963662781779796,0.006963662781779796,4.849259933834513e-05,0.004627647904639038,0.009666151805637593,-0.001246915411115815,-0.006261664438209635,0.6855594987450907,1.692520522778813,-0.006234577055579074,0.0015099770084311688,1.1204983987529102,0.005813208884993126,-0.006963662781779796,0.012776871666772922,-0.7583570716401,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-06,0.011373396497379831,0.011373396497379831,0.00012935414788661182,0.007357077292193845,0.014920864011617912,0.001106872867129488,0.0054382116174644946,0.605277179416624,-1.119475253543803,0.00553436433564744,0.0015099770084311688,1.1204983987529102,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.8904440719759295,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-07,0.0013971119249764684,0.0013971119249764684,1.951921730911453e-06,0.007106898959287312,0.014804490382724815,0.0018515336465814065,0.00919049215409573,0.19217399882036207,-0.7380795402917203,0.009257668232907032,0.0015099770084311688,1.1204983987529102,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.7368389663305094,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-08,0.010774369862120388,0.010774369862120388,0.0001160870459257681,0.007572599680608477,0.01815706783658087,0.004478884877538003,0.022479375038019,-0.9094823004970799,0.008092785835854007,0.022394424387690015,0.0015099770084311688,1.1204983987529102,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.6773785169613321,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-09,0.0005941107751642668,0.0005941107751642668,3.5296761316628595e-07,0.007701303719900371,0.017211585705413746,0.003435065255572231,0.01717379729608881,-0.2374121540825864,-1.373522762092777,0.017175326277861155,0.0015099770084311688,1.1204983987529102,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.9320282802585435,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-10,0.005993338844538127,0.005993338844538127,3.592011050544961e-05,0.005051602633741925,0.016842392753463126,0.006026465580835816,0.030445741183593444,0.0012100210574522885,-2.9023417139075858,0.03013232790417908,0.0026467011353044274,0.7260244047686961,0.011373396497379831,0.0005941107751642668,0.010779285722215565,-0.8786293174657648,0.005962758821117788,0.01941908042085253,0.0023897750848600003,0.02399343573051982,0.22438852303525098,-0.8013285898005122,0.023897750848600005,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.4357983276131941,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
