,0
2015-04-01,-0.000395544893846684
2015-04-02,-0.0023261919722831234
2015-04-03,-0.0023623862926625966
2015-04-04,0.005813208884993126
2015-04-05,-0.006963662781779796
2015-04-06,0.011373396497379831
2015-04-07,0.0013971119249764684
2015-04-08,0.010774369862120388
2015-04-09,0.0005941107751642668
2015-04-10,0.005993338844538127
2015-04-11,0.009805778017308298
2015-04-12,0.002290535238488458
2015-04-13,0.002680893943034579
2015-04-14,0.004304794266572001
2015-04-15,0.003142992329554928
2015-04-16,-0.003506075578102389
2015-04-17,-0.00528207066034169
2015-04-18,0.007310084760578814
2015-04-19,0.005096236581663395
2015-04-20,-0.0026836934275696967
2015-04-21,-0.005794962283869404
2015-04-22,0.0034388248582046923
2015-04-23,-0.009858212337642953
2015-04-24,0.00811688812922292
2015-04-25,-0.008068241212596576
2015-04-26,0.014453899491308805
2015-04-27,0.019469925590786887
2015-04-28,-0.0011434390492955633
2015-04-29,0.002427236890761052
2015-04-30,-0.00806261835377727
2015-05-01,0.012363633126010916
2015-05-02,0.009354133599014873
2015-05-03,-0.004765230076268287
2015-05-04,0.007995636760761511
2015-05-05,0.0010199520662777261
2015-05-06,-0.016848236255205967
2015-05-07,0.005232142644347019
2015-05-08,0.025289108056202336
2015-05-09,0.009415453253122106
2015-05-10,-0.008978922000073487
2015-05-11,0.005325492943473451
2015-05-12,0.020559648441686444
2015-05-13,-0.0008774211980411548
2015-05-14,0.009831013070039713
2015-05-15,0.005060515306962579
2015-05-16,0.021641932838636083
2015-05-17,0.017817654239193723
2015-05-18,0.009575527001157595
2015-05-19,0.0004728313518327336
2015-05-20,0.0024760357671578343
2015-05-21,-0.0027990566314280356
2015-05-22,-0.002107486511446894
2015-05-23,0.008653131916168509
2015-05-24,0.01978994404635486
2015-05-25,0.01350429769679516
2015-05-26,-0.0004915878401337023
2015-05-27,-0.015253795822453793
2015-05-28,-0.01402716608817363
2015-05-29,-0.03131056146281012
2015-05-30,-0.01833825774875073
2015-05-31,0.018919609107362605
2015-06-01,-0.045715639056004995
