,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-05-31,-0.05112983792402479,0.05112983792402479,0.0026142603261370438,0.023228377674017045,0.07475842402956123,-0.026193861288159044,-0.1252691918269906,1.3551416697220253,2.991018599298132,-0.1309693064407952,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.05112983792402479,0.0633240817623922,0.36270502921694736,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-01,-0.031777856655257425,0.031777856655257425,0.0010098321736020887,0.023228377674017045,0.07475842402956123,-0.026193861288159044,-0.1252691918269906,1.3551416697220253,2.991018599298132,-0.1309693064407952,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.05112983792402479,0.0633240817623922,0.36270502921694736,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-02,-0.02955968151577661,0.02955968151577661,0.0008737747713141454,0.023228377674017045,0.07475842402956123,-0.026193861288159044,-0.1252691918269906,1.3551416697220253,2.991018599298132,-0.1309693064407952,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.05112983792402479,0.0633240817623922,0.36270502921694736,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-03,-0.03069617418410378,0.03069617418410378,0.0009422551095408394,0.023228377674017045,0.07475842402956123,-0.026193861288159044,-0.1252691918269906,1.3551416697220253,2.991018599298132,-0.1309693064407952,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.05112983792402479,0.0633240817623922,0.36270502921694736,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-04,0.0121942438383674,0.0121942438383674,0.00014869958278956131,0.023228377674017045,0.07475842402956123,-0.026193861288159044,-0.1252691918269906,1.3551416697220253,2.991018599298132,-0.1309693064407952,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.05112983792402479,0.0633240817623922,0.36270502921694736,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-05,8.391990815249072e-05,8.391990815249072e-05,7.042550984322478e-09,0.020629948939741075,0.0545396065240447,-0.015951109721723585,-0.07805698770403025,0.7938588697042165,-2.217300418633242,-0.07975554860861793,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.031777856655257425,0.04397210049362482,0.3723804329654775,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-06,-0.03160208480180241,0.03160208480180241,0.000998691763820311,0.020596359486178183,0.054437379345591584,-0.01591595535103258,-0.07788961740252953,0.7954443523967734,-2.2149059656623593,-0.07957977675516291,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.03160208480180241,0.043796328640169815,-0.04805596714560923,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-07,-0.008147710423882482,0.008147710423882482,6.638518515144326e-05,0.01923109435729789,0.04643316362098472,-0.011633561132653757,-0.05754400677646687,0.017013589054625466,-2.2205808062028702,-0.05816780566326878,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.03160208480180241,0.043796328640169815,-0.3771013308418808,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-08,-0.056474758987191835,0.056474758987191835,0.003189398402661405,0.02735773511508078,0.06635647652621185,-0.016789278093271368,-0.08260857486897522,-0.731671591541761,-0.5895812746856315,-0.08394639046635684,0.0005074750240967,1.2318474867298566,0.0121942438383674,-0.056474758987191835,0.06866900282555924,0.0394672682691466,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-09,-0.003919897374189877,0.003919897374189877,1.5365595424180694e-05,0.023808748337716797,0.06534407386755377,-0.02001210633578282,-0.09721345437875328,-1.1139532071342964,-0.08106300491780043,-0.1000605316789141,-0.003951704208890001,1.06647193269083,8.391990815249072e-05,-0.056474758987191835,0.05655867889534433,-0.7945298528353254,0.02241326825002967,0.09929083519133074,-0.023102983811970932,-0.21030479534100743,0.07021888422429658,-0.9663869510539926,-0.2310298381197093,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.1304045221612776,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
