,0
2015-05-31,-0.05112983792402479
2015-06-01,-0.031777856655257425
2015-06-02,-0.02955968151577661
2015-06-03,-0.03069617418410378
2015-06-04,0.0121942438383674
2015-06-05,8.391990815249072e-05
2015-06-06,-0.03160208480180241
2015-06-07,-0.008147710423882482
2015-06-08,-0.056474758987191835
2015-06-09,-0.003919897374189877
2015-06-10,-0.019658545755788702
2015-06-11,-0.05822812966673904
2015-06-12,0.03000620873602404
2015-06-13,-0.0738557028770627
2015-06-14,0.016376210343215056
2015-06-15,-0.05350397280751383
2015-06-16,-0.0870852396745891
2015-06-17,0.01166523754257385
2015-06-18,-0.02770468125366112
2015-06-19,-0.0007369059729544674
2015-06-20,0.022084146972568906
2015-06-21,-0.03647369321536011
2015-06-22,0.01075724411770242
2015-06-23,-0.001854479620213061
2015-06-24,-0.02186801777450551
2015-06-25,-0.01344993299244926
2015-06-26,-0.010560182299076532
2015-06-27,-0.05720999635921449
2015-06-28,0.013505428262906518
2015-06-29,-0.08567494839046501
2015-06-30,-0.0012490208040648455
2015-07-01,-0.018977476904234035
2015-07-02,-0.02458115385753467
2015-07-03,0.007599797780646039
2015-07-04,-0.030852769107207727
2015-07-05,-0.029401788350952335
2015-07-06,0.011373453820866289
2015-07-07,-0.021974283766550706
2015-07-08,-0.008826488853190618
2015-07-09,-0.01132159796449314
2015-07-10,-0.07045879117350637
2015-07-11,-0.0713878986483862
2015-07-12,-0.01850604937070695
2015-07-13,0.00783502747727644
2015-07-14,0.03483192600401205
2015-07-15,-0.004132083111422436
2015-07-16,0.013635903701366739
2015-07-17,0.055564983812065975
2015-07-18,0.028343046701886507
2015-07-19,0.03300137325659967
2015-07-20,-0.012183545249043658
2015-07-21,0.005739250283983525
2015-07-22,-0.001016415919239565
2015-07-23,-0.020706416985155265
2015-07-24,0.005575293357317032
2015-07-25,0.0016659904676071258
2015-07-26,0.0055446242289794835
2015-07-27,-0.008976068574969069
2015-07-28,0.030416648372513136
2015-07-29,0.015229569845347943
2015-07-30,-0.007935081277213285
2015-07-31,0.0010472666056443227
2015-08-01,-0.0015268134360281803
2015-08-02,0.027294518954042665
2015-08-03,0.026934776881725894
2015-08-04,-0.010159767304963414
2015-08-05,-0.0352419613280806
2015-08-06,-0.011088481401417124
2015-08-07,0.042151013194215506
2015-08-08,0.01656269092687941
2015-08-09,-0.015397179146375227
2015-08-10,0.004276394016427119
2015-08-11,-0.00327939641271553
2015-08-12,-0.015423923004043844
2015-08-13,-0.005093542862323554
2015-08-14,0.013296350095310794
2015-08-15,0.03402854163194875
2015-08-16,0.015415656301709716
2015-08-17,0.02425438107365444
2015-08-18,-0.015989372181864324
2015-08-19,0.030140033369084045
2015-08-20,-0.001739453530860172
2015-08-21,-0.016921849000949174
2015-08-22,-0.01745613335616361
2015-08-23,0.01840026964706504
2015-08-24,0.022739723819361367
2015-08-25,0.03541971965166699
2015-08-26,0.027149431803479333
2015-08-27,0.007526487673975629
2015-08-28,0.017484598978774312
2015-08-29,-0.007272393477795774
2015-08-30,-0.03462809650779357
2015-08-31,-0.013274835189709518
2015-09-01,0.0038266435870426057
2015-09-02,0.011104882562338929
2015-09-03,0.02193789504152407
2015-09-04,-0.0022821626825132633
2015-09-05,0.007135450306642252
2015-09-06,-0.006631471494366024
2015-09-07,0.009689581547702851
2015-09-08,0.002295853857697025
2015-09-09,0.004144205358204886
2015-09-10,-0.0071431215526483564
2015-09-11,0.00358486382333546
2015-09-12,-0.003476985495250836
2015-09-13,0.013607523660306441
2015-09-14,-0.0019791211933147656
2015-09-15,-0.00862918672092301
2015-09-16,0.012589098919347057
2015-09-17,-0.004270983390231905
2015-09-18,-0.006299823936738658
2015-09-19,0.002602306121568501
2015-09-20,0.002432098545305442
2015-09-21,0.02098806048835211
2015-09-22,0.017395331351639277
2015-09-23,0.02077594975151092
2015-09-24,0.003829913422757984
2015-09-25,-0.0021381295897189576
2015-09-26,-0.0011147834442226084
2015-09-27,0.0011916951334178785
2015-09-28,0.009284095592299854
2015-09-29,0.029854682524503393
2015-09-30,0.020272659782430348
2015-10-01,0.012491196177393589
2015-10-02,0.014414316328481804
2015-10-03,0.0016779250648044069
2015-10-04,0.004833546196785021
2015-10-05,0.00934063710892199
2015-10-06,0.010498078315113433
2015-10-07,0.002975453254954458
2015-10-08,0.022021236345847683
2015-10-09,0.0045644407505241345
2015-10-10,0.017072768195102655
2015-10-11,0.01827676416829656
2015-10-12,-0.014492578273346803
2015-10-13,0.02755173533501603
2015-10-14,-0.017669975934261697
2015-10-15,0.0016804569237558707
2015-10-16,-0.004160253390491805
2015-10-17,0.01698422810499824
2015-10-18,0.01668427749068652
2015-10-19,-0.010682897553271103
2015-10-20,-0.016379267594088275
2015-10-21,0.0024572969310937085
2015-10-22,-0.02020320751849026
2015-10-23,-0.017062580385008377
2015-10-24,0.01318678922763591
2015-10-25,0.015082930461578388
2015-10-26,-0.015239485854228435
2015-10-27,-0.01823624074037828
2015-10-28,0.013834439798287579
2015-10-29,0.02629984472558192
2015-10-30,0.01950435683199253
2015-10-31,0.01138730878999754
2015-11-01,0.0130069048500594
2015-11-02,-0.0018813127418645826
2015-11-03,-0.009185701511175103
2015-11-04,0.013120223001100386
2015-11-05,0.008036987308915236
2015-11-06,-0.007164640727605419
2015-11-07,0.016497643959517142
2015-11-08,0.006738938873754083
2015-11-09,0.00033226122836405004
