,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-01-31,0.003934287911027185,0.003934287911027185,1.547862136685465e-05,0.019396223426640723,0.04292555294546437,-0.008218870516186505,-0.04116582743826891,-1.2988976104565877,0.5569791492823626,-0.041094352580932525,0.002289780867633293,0.804910616119136,0.005634958870795928,-0.038845332863003505,0.044480291733799436,-0.8008333712573308,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-01,-0.038845332863003505,0.038845332863003505,0.00150895988523754,0.019396223426640723,0.04292555294546437,-0.008218870516186505,-0.04116582743826891,-1.2988976104565877,0.5569791492823626,-0.041094352580932525,0.002289780867633293,0.804910616119136,0.005634958870795928,-0.038845332863003505,0.044480291733799436,-0.8008333712573308,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-02,0.005634958870795928,0.005634958870795928,3.175276147556172e-05,0.019396223426640723,0.04292555294546437,-0.008218870516186505,-0.04116582743826891,-1.2988976104565877,0.5569791492823626,-0.041094352580932525,0.002289780867633293,0.804910616119136,0.005634958870795928,-0.038845332863003505,0.044480291733799436,-0.8008333712573308,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-03,-0.016315288064799944,0.016315288064799944,0.0002661886246374035,0.019396223426640723,0.04292555294546437,-0.008218870516186505,-0.04116582743826891,-1.2988976104565877,0.5569791492823626,-0.041094352580932525,0.002289780867633293,0.804910616119136,0.005634958870795928,-0.038845332863003505,0.044480291733799436,-0.8008333712573308,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-04,0.0044970215650478075,0.0044970215650478075,2.0223202956505032e-05,0.019396223426640723,0.04292555294546437,-0.008218870516186505,-0.04116582743826891,-1.2988976104565877,0.5569791492823626,-0.041094352580932525,0.002289780867633293,0.804910616119136,0.005634958870795928,-0.038845332863003505,0.044480291733799436,-0.8008333712573308,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-05,0.01625170057548932,0.01625170057548932,0.0002641177715953599,0.02194094227529404,0.045730102185566675,-0.005755387983294079,-0.029401754507952127,-0.9544584603782098,-0.05084895444728588,-0.028776939916470394,0.002289780867633293,0.804910616119136,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.2306411133917496,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-06,-0.015697995676261754,0.015697995676261754,0.0002464270682519327,0.014338505357409546,0.028787313680105044,-0.0011259205459457286,-0.0060269891039755885,-0.1221512272228431,-2.304168689022623,-0.005629602729728643,0.002289780867633293,0.804910616119136,0.01625170057548932,-0.016315288064799944,0.032566988640289264,-0.48862085028359026,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-07,-0.015015926879104064,0.015015926879104064,0.00022547806003859992,0.014868607134952338,0.03197553326341566,-0.005256097695925726,-0.026438394759111805,0.9451335695019883,-1.3770499813755006,-0.026280488479628633,0.002289780867633293,0.804910616119136,0.01625170057548932,-0.016315288064799944,0.032566988640289264,-0.06382333288110416,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-08,-0.0011690150891532731,0.0011690150891532731,1.366596278668035e-06,0.013535310747663341,0.027524765196474715,-0.0022268431007963926,-0.011447992191425227,0.34922543381623006,-1.358870144757584,-0.011134215503981963,0.002289780867633293,0.804910616119136,0.01625170057548932,-0.015697995676261754,0.03194969625175108,0.04592032146128342,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-09,-0.020672270032907655,0.020672270032907655,0.0004273427483134519,0.01500952463352794,0.034128173764179245,-0.007260701420387486,-0.036217755774708316,1.2008081053873216,0.5717799714637621,-0.03630350710193743,-0.0029357112711176033,0.9417103963411134,0.01625170057548932,-0.020672270032907655,0.03692397060839697,-0.48561787132234907,0.016358118853418036,0.05483917705574982,-0.007739785968286996,-0.07589264932855422,-0.44010225685596505,-0.1252275440182622,-0.07739785968286995,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.42607909835112545,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
