,0
2015-01-31,0.003934287911027185
2015-02-01,-0.038845332863003505
2015-02-02,0.005634958870795928
2015-02-03,-0.016315288064799944
2015-02-04,0.0044970215650478075
2015-02-05,0.01625170057548932
2015-02-06,-0.015697995676261754
2015-02-07,-0.015015926879104064
2015-02-08,-0.0011690150891532731
2015-02-09,-0.020672270032907655
2015-02-10,-0.010295118153585461
2015-02-11,0.006217642690868436
2015-02-12,-0.004127889292829643
2015-02-13,-0.0010907160400467865
2015-02-14,-0.005246940588603394
2015-02-15,-0.03727394782126224
2015-02-16,-0.012895804714604369
2015-02-17,0.01461507760586255
2015-02-18,-0.02639999466527207
2015-02-19,-0.0004868337914854346
2015-02-20,-0.04157263890907461
2015-02-21,-0.008322882239109547
2015-02-22,-0.005964030882111993
2015-02-23,-0.029824938590522838
2015-02-24,-0.01832763316803442
2015-02-25,-0.010795885505648022
2015-02-26,-0.006692637521665237
2015-02-27,-0.008379229302507117
2015-02-28,-0.007216492985374936
2015-03-01,-0.014924645672472332
2015-03-02,-0.011349969652071289
2015-03-03,-0.04555137769288636
2015-03-04,-0.021659736041868147
2015-03-05,-0.033283269237908315
2015-03-06,-0.009527405612204791
2015-03-07,-0.0431749607264786
2015-03-08,-0.00588324815272013
2015-03-09,0.004714581481196386
2015-03-10,-0.012641945400091482
2015-03-11,-0.01457316612248634
2015-03-12,-0.02033502535190317
2015-03-13,0.0013308721921474452
2015-03-14,-0.020621265044989415
2015-03-15,0.0007341943852081543
2015-03-16,0.018425305078623153
2015-03-17,-0.026796696567975245
2015-03-18,-0.0037053897454354095
2015-03-19,-0.019157185708010883
2015-03-20,-0.03295132711598199
2015-03-21,-0.032010434777844314
2015-03-22,0.03143667635864214
2015-03-23,-0.02997403451832816
2015-03-24,-0.007410347417934078
2015-03-25,-0.03282695027224166
2015-03-26,-0.02495407658271222
2015-03-27,-0.009546412587555252
2015-03-28,-0.009595030814698077
2015-03-29,-0.014150798641674851
2015-03-30,-0.023907442139456912
2015-03-31,-0.030806125736777542
2015-04-01,0.021478372361012826
2015-04-02,0.0051202077227014454
2015-04-03,-0.04474260105634019
2015-04-04,0.005315508403268077
2015-04-05,-0.024394963624932185
2015-04-06,0.004465271031597939
2015-04-07,-0.040244873290818224
2015-04-08,0.030416285333845466
2015-04-09,-0.0044311087974976664
2015-04-10,-0.021267918667051043
2015-04-11,-0.012454249525191738
2015-04-12,-0.008651870616980197
2015-04-13,0.0031980449515100597
2015-04-14,-0.021437056922144752
2015-04-15,-0.0020158252575828827
2015-04-16,0.006301162945229649
2015-04-17,0.014837234551007846
2015-04-18,-0.031889820608862834
2015-04-19,-0.0029613456091759564
2015-04-20,-0.04081811111986165
2015-04-21,-0.03845180143946198
2015-04-22,-0.010691307220782816
2015-04-23,-0.0783325924521509
2015-04-24,0.001895533199202496
2015-04-25,-0.0035557189065928037
2015-04-26,-0.03412094997262062
2015-04-27,0.013177954437503601
2015-04-28,-0.0381042229483619
2015-04-29,-0.03285986492994946
2015-04-30,-0.01761455007291697
2015-05-01,-0.03866880720362401
2015-05-02,0.007646891940787168
2015-05-03,0.01522980875127602
2015-05-04,-0.017331618615521294
2015-05-05,-0.03954587860137207
2015-05-06,-0.02640424138609619
2015-05-07,-0.019449193926088654
2015-05-08,-0.011629429144882599
2015-05-09,-0.0006336407173434795
2015-05-10,-0.024826911775581398
2015-05-11,0.015155587787314751
2015-05-12,-0.003455070288590253
2015-05-13,0.002628253982063831
2015-05-14,-0.012396662817328838
2015-05-15,-0.018100462805212453
2015-05-16,-0.01273922034219655
2015-05-17,-0.003906880140551822
2015-05-18,-0.01707256417893174
2015-05-19,-0.031762873579544784
2015-05-20,-0.0021853630422251787
2015-05-21,0.01705810683557246
2015-05-22,0.016263615863048485
2015-05-23,-0.008000227188898654
2015-05-24,-0.008513968236058723
2015-05-25,-0.003049775606234387
2015-05-26,0.0028967703735992764
2015-05-27,-0.01925739844711004
2015-05-28,-0.02099467239679113
2015-05-29,-0.015677359457372104
2015-05-30,-0.004004305982825961
2015-05-31,0.0046842165943525626
2015-06-01,-0.030384613905148638
2015-06-02,-0.03084601623667556
2015-06-03,-0.03932093776317469
2015-06-04,0.013376074886516612
2015-06-05,0.0013143924828338592
2015-06-06,-0.0011382835476369813
2015-06-07,-0.012278754706129286
2015-06-08,0.016831036269670075
2015-06-09,-0.03125438008622749
2015-06-10,0.020661368166652226
2015-06-11,-0.005848943942643802
2015-06-12,0.01862876432637818
2015-06-13,-0.03225562977925315
2015-06-14,-0.0005130983407188971
2015-06-15,-0.02363070728893149
2015-06-16,0.007427882697431569
2015-06-17,-0.012516348642437659
2015-06-18,-0.01627870335651204
2015-06-19,0.0028357377952030675
2015-06-20,0.019458235464441007
2015-06-21,-0.036632790113529615
2015-06-22,-0.02108877514927214
2015-06-23,-0.010490629999366669
2015-06-24,-0.019602125090420724
2015-06-25,-0.008169037641845692
2015-06-26,-0.01819034794157981
