,regime
2015-01-31,Bear Market
2015-02-01,Bear Market
2015-02-02,Bear Market
2015-02-03,Bear Market
2015-02-04,Bear Market
2015-02-05,Bear Market
2015-02-06,Bear Market
2015-02-07,Bear Market
2015-02-08,Bear Market
2015-02-09,Bear Market
2015-02-10,Bear Market
2015-02-11,Bear Market
2015-02-12,Bear Market
2015-02-13,Bear Market
2015-02-14,Bear Market
2015-02-15,Bear Market
2015-02-16,Bear Market
2015-02-17,Bear Market
2015-02-18,Bear Market
2015-02-19,Bear Market
2015-02-20,Bear Market
2015-02-21,Bear Market
2015-02-22,Bear Market
2015-02-23,Bear Market
2015-02-24,Bear Market
2015-02-25,Bear Market
2015-02-26,Bear Market
2015-02-27,Bear Market
2015-02-28,Bear Market
2015-03-01,Bear Market
2015-03-02,Bear Market
2015-03-03,Bear Market
2015-03-04,Bear Market
2015-03-05,Bear Market
2015-03-06,Bear Market
2015-03-07,Bear Market
2015-03-08,Bear Market
2015-03-09,Bear Market
2015-03-10,Bear Market
2015-03-11,Bear Market
2015-03-12,Bear Market
2015-03-13,Bear Market
2015-03-14,Bear Market
2015-03-15,Bear Market
2015-03-16,Bear Market
2015-03-17,Bear Market
2015-03-18,High Volatility
2015-03-19,High Volatility
2015-03-20,High Volatility
2015-03-21,High Volatility
2015-03-22,High Volatility
2015-03-23,High Volatility
2015-03-24,High Volatility
2015-03-25,High Volatility
2015-03-26,High Volatility
2015-03-27,High Volatility
2015-03-28,High Volatility
2015-03-29,High Volatility
2015-03-30,High Volatility
2015-03-31,High Volatility
2015-04-01,High Volatility
2015-04-02,High Volatility
2015-04-03,High Volatility
2015-04-04,High Volatility
2015-04-05,High Volatility
2015-04-06,High Volatility
2015-04-07,High Volatility
2015-04-08,High Volatility
2015-04-09,High Volatility
2015-04-10,High Volatility
2015-04-11,High Volatility
2015-04-12,High Volatility
2015-04-13,High Volatility
2015-04-14,High Volatility
2015-04-15,High Volatility
2015-04-16,High Volatility
2015-04-17,High Volatility
2015-04-18,High Volatility
2015-04-19,High Volatility
2015-04-20,High Volatility
2015-04-21,High Volatility
2015-04-22,High Volatility
2015-04-23,High Volatility
2015-04-24,High Volatility
2015-04-25,High Volatility
2015-04-26,High Volatility
2015-04-27,High Volatility
2015-04-28,High Volatility
2015-04-29,High Volatility
2015-04-30,High Volatility
2015-05-01,High Volatility
2015-05-02,High Volatility
2015-05-03,High Volatility
2015-05-04,High Volatility
2015-05-05,High Volatility
2015-05-06,High Volatility
2015-05-07,High Volatility
2015-05-08,High Volatility
2015-05-09,High Volatility
2015-05-10,High Volatility
2015-05-11,High Volatility
2015-05-12,High Volatility
2015-05-13,Bear Market
2015-05-14,Bear Market
2015-05-15,Bear Market
2015-05-16,Bear Market
2015-05-17,Bear Market
2015-05-18,Bear Market
2015-05-19,Bear Market
2015-05-20,Bear Market
2015-05-21,Bear Market
2015-05-22,Bear Market
2015-05-23,Bear Market
2015-05-24,Bear Market
2015-05-25,Bear Market
2015-05-26,Bear Market
2015-05-27,Bear Market
2015-05-28,Bear Market
2015-05-29,Bear Market
2015-05-30,Bear Market
2015-05-31,Bear Market
2015-06-01,Bear Market
2015-06-02,Bear Market
2015-06-03,Bear Market
2015-06-04,Bear Market
2015-06-05,Bear Market
2015-06-06,Bear Market
2015-06-07,Bear Market
2015-06-08,Bear Market
