,regime
2015-09-28,High Volatility
2015-09-29,High Volatility
2015-09-30,High Volatility
2015-10-01,High Volatility
2015-10-02,High Volatility
2015-10-03,High Volatility
2015-10-04,High Volatility
2015-10-05,High Volatility
2015-10-06,High Volatility
2015-10-07,High Volatility
2015-10-08,High Volatility
2015-10-09,High Volatility
2015-10-10,High Volatility
2015-10-11,High Volatility
2015-10-12,High Volatility
2015-10-13,High Volatility
2015-10-14,High Volatility
2015-10-15,High Volatility
2015-10-16,High Volatility
2015-10-17,High Volatility
2015-10-18,High Volatility
2015-10-19,High Volatility
2015-10-20,High Volatility
2015-10-21,High Volatility
2015-10-22,High Volatility
2015-10-23,High Volatility
2015-10-24,High Volatility
2015-10-25,High Volatility
2015-10-26,High Volatility
2015-10-27,High Volatility
2015-10-28,High Volatility
2015-10-29,High Volatility
2015-10-30,High Volatility
2015-10-31,High Volatility
2015-11-01,High Volatility
2015-11-02,High Volatility
2015-11-03,High Volatility
2015-11-04,High Volatility
2015-11-05,High Volatility
2015-11-06,High Volatility
2015-11-07,High Volatility
2015-11-08,High Volatility
2015-11-09,High Volatility
2015-11-10,High Volatility
2015-11-11,High Volatility
2015-11-12,High Volatility
2015-11-13,High Volatility
2015-11-14,High Volatility
2015-11-15,High Volatility
2015-11-16,High Volatility
2015-11-17,High Volatility
2015-11-18,High Volatility
2015-11-19,High Volatility
2015-11-20,High Volatility
2015-11-21,High Volatility
2015-11-22,High Volatility
2015-11-23,High Volatility
2015-11-24,High Volatility
2015-11-25,High Volatility
2015-11-26,High Volatility
2015-11-27,High Volatility
2015-11-28,High Volatility
2015-11-29,High Volatility
2015-11-30,High Volatility
2015-12-01,High Volatility
2015-12-02,High Volatility
2015-12-03,High Volatility
2015-12-04,High Volatility
2015-12-05,High Volatility
2015-12-06,High Volatility
2015-12-07,High Volatility
2015-12-08,High Volatility
2015-12-09,High Volatility
2015-12-10,High Volatility
2015-12-11,High Volatility
2015-12-12,High Volatility
2015-12-13,High Volatility
2015-12-14,High Volatility
2015-12-15,Bear Market
2015-12-16,Bear Market
2015-12-17,Bear Market
2015-12-18,Bear Market
2015-12-19,Bear Market
2015-12-20,Bear Market
2015-12-21,Bear Market
2015-12-22,Bear Market
2015-12-23,Bear Market
2015-12-24,Bear Market
2015-12-25,Bear Market
2015-12-26,Bear Market
2015-12-27,Bear Market
2015-12-28,Bear Market
2015-12-29,Bear Market
2015-12-30,Bear Market
2015-12-31,Bear Market
2016-01-01,Bear Market
2016-01-02,Bear Market
2016-01-03,Bear Market
2016-01-04,Bear Market
2016-01-05,Bear Market
2016-01-06,Bear Market
2016-01-07,Bear Market
2016-01-08,Bear Market
2016-01-09,Bear Market
2016-01-10,Bear Market
2016-01-11,Bear Market
2016-01-12,Bear Market
2016-01-13,Bear Market
2016-01-14,Bear Market
2016-01-15,Bear Market
2016-01-16,Bear Market
2016-01-17,Bear Market
2016-01-18,Bear Market
2016-01-19,Bear Market
2016-01-20,Bear Market
2016-01-21,Bear Market
2016-01-22,Bear Market
2016-01-23,Bear Market
2016-01-24,Bear Market
2016-01-25,Bear Market
2016-01-26,Bear Market
2016-01-27,Bear Market
2016-01-28,Bear Market
2016-01-29,Bear Market
2016-01-30,Bear Market
2016-01-31,Bear Market
2016-02-01,Bear Market
2016-02-02,Bear Market
2016-02-03,Bear Market
2016-02-04,Bear Market
2016-02-05,Bear Market
2016-02-06,Bear Market
2016-02-07,Bear Market
2016-02-08,Bear Market
2016-02-09,Bear Market
2016-02-10,Bear Market
2016-02-11,Bear Market
2016-02-12,Bear Market
2016-02-13,Bear Market
2016-02-14,Bear Market
2016-02-15,Bear Market
2016-02-16,Bear Market
2016-02-17,Bear Market
2016-02-18,Bear Market
2016-02-19,Bear Market
2016-02-20,Bear Market
2016-02-21,Bear Market
2016-02-22,Bear Market
2016-02-23,Bear Market
2016-02-24,Bear Market
2016-02-25,Bear Market
2016-02-26,Bear Market
2016-02-27,Bear Market
2016-02-28,Bear Market
2016-02-29,Bear Market
2016-03-01,Bear Market
2016-03-02,Bear Market
2016-03-03,Bear Market
2016-03-04,Bear Market
2016-03-05,Bear Market
2016-03-06,Bear Market
2016-03-07,Bear Market
2016-03-08,Bear Market
2016-03-09,Bear Market
2016-03-10,Bear Market
2016-03-11,Bear Market
2016-03-12,Bear Market
2016-03-13,Bear Market
2016-03-14,Bear Market
2016-03-15,Bear Market
2016-03-16,Bear Market
2016-03-17,Bear Market
2016-03-18,Bear Market
2016-03-19,Bear Market
2016-03-20,Bear Market
2016-03-21,Bear Market
2016-03-22,Bear Market
2016-03-23,Bear Market
2016-03-24,Bear Market
2016-03-25,Bear Market
2016-03-26,Bear Market
2016-03-27,Bear Market
2016-03-28,Bear Market
2016-03-29,Bear Market
2016-03-30,Bear Market
2016-03-31,Bear Market
2016-04-01,Bear Market
2016-04-02,Bear Market
2016-04-03,Bear Market
2016-04-04,Bear Market
2016-04-05,Bear Market
2016-04-06,Bear Market
2016-04-07,Bear Market
2016-04-08,Bear Market
2016-04-09,Bear Market
2016-04-10,Bear Market
2016-04-11,Bear Market
2016-04-12,Bear Market
2016-04-13,Recovery
2016-04-14,Recovery
2016-04-15,Recovery
2016-04-16,Recovery
2016-04-17,Recovery
2016-04-18,Recovery
2016-04-19,Recovery
2016-04-20,Recovery
2016-04-21,Recovery
2016-04-22,Recovery
2016-04-23,Recovery
2016-04-24,Recovery
2016-04-25,Recovery
2016-04-26,Recovery
2016-04-27,Recovery
2016-04-28,Recovery
2016-04-29,Recovery
2016-04-30,Recovery
2016-05-01,Recovery
2016-05-02,Recovery
2016-05-03,Recovery
2016-05-04,Recovery
2016-05-05,Recovery
2016-05-06,Recovery
2016-05-07,Recovery
2016-05-08,Recovery
2016-05-09,Recovery
2016-05-10,Recovery
2016-05-11,Recovery
2016-05-12,Recovery
2016-05-13,Recovery
2016-05-14,Recovery
2016-05-15,Recovery
2016-05-16,Recovery
2016-05-17,Recovery
2016-05-18,Recovery
2016-05-19,Recovery
2016-05-20,Recovery
2016-05-21,Recovery
2016-05-22,Recovery
2016-05-23,Recovery
2016-05-24,Recovery
2016-05-25,Recovery
2016-05-26,Recovery
2016-05-27,Recovery
2016-05-28,Recovery
2016-05-29,Recovery
2016-05-30,Recovery
2016-05-31,Recovery
2016-06-01,Recovery
2016-06-02,Recovery
2016-06-03,Recovery
2016-06-04,Recovery
