,0
2015-09-28,0.012568792208759437
2015-09-29,-0.01753363097550127
2015-09-30,0.006608952636837321
2015-10-01,-0.012078519081791009
2015-10-02,-0.014726956103397398
2015-10-03,-0.018654188366018256
2015-10-04,0.005328276868511306
2015-10-05,-0.00516193723762049
2015-10-06,-0.007096446213019697
2015-10-07,0.0047765283358844265
2015-10-08,-0.0300708960313434
2015-10-09,0.010997584430604276
2015-10-10,-0.004744865457472244
2015-10-11,-0.005158633306192427
2015-10-12,-0.004933824184223726
2015-10-13,-0.02445268670728247
2015-10-14,-0.008141631397150668
2015-10-15,0.0056355839327874285
2015-10-16,-0.002894873378109821
2015-10-17,-0.007486676691182412
2015-10-18,0.03775095619236465
2015-10-19,0.021010755498814714
2015-10-20,-0.02719208106024287
2015-10-21,-0.012191203504263082
2015-10-22,0.018416847590084908
2015-10-23,-0.006269840412235723
2015-10-24,0.003862348270945609
2015-10-25,-0.028226147263532883
2015-10-26,0.005931926960885208
2015-10-27,0.007401989167630195
2015-10-28,-0.0073337675269225895
2015-10-29,0.026450495123192842
2015-10-30,-0.00010064013306671578
2015-10-31,0.013013829916486027
2015-11-01,-0.006287686458403595
2015-11-02,-0.0255347630421308
2015-11-03,0.0221919541681476
2015-11-04,0.019810653365859285
2015-11-05,0.03367027560212718
2015-11-06,0.020990630568755858
2015-11-07,-0.00666503371234726
2015-11-08,0.012100822592642328
2015-11-09,-0.043674804226439636
2015-11-10,-0.037751453244906245
2015-11-11,-0.02032421848608532
2015-11-12,-0.08070058880518631
2015-11-13,-0.037228828781493604
2015-11-14,-0.010820715579712883
2015-11-15,-0.00965851027447738
2015-11-16,0.014638876680125423
2015-11-17,0.03960136542558258
2015-11-18,-0.017430926733168803
2015-11-19,-0.02716147263965895
2015-11-20,-0.022943360292838662
2015-11-21,-0.03687314487258604
2015-11-22,-0.016362991850387604
2015-11-23,-0.023942242189490114
2015-11-24,-0.043733380569132674
2015-11-25,-0.02445255402454806
2015-11-26,-0.028261528284676086
2015-11-27,-0.007919487521128046
2015-11-28,-0.03261750015420943
2015-11-29,-0.007043367202387613
2015-11-30,-0.01769072887480584
2015-12-01,-0.03275152267781828
2015-12-02,-0.004868962958029437
2015-12-03,0.029065318648936956
2015-12-04,-0.018057284231628785
2015-12-05,-0.006123201721113054
2015-12-06,-0.012779964395504908
2015-12-07,0.011357426516751033
2015-12-08,-0.01637820022482311
2015-12-09,0.03902737973551731
2015-12-10,0.006204360210181981
2015-12-11,-0.03353366751878359
2015-12-12,0.02042292882815637
2015-12-13,-0.03945645948186798
2015-12-14,-0.05236607333929135
2015-12-15,-0.010150859955545745
2015-12-16,-0.012301004878856839
2015-12-17,-0.001627790092373287
2015-12-18,0.0419157251018916
2015-12-19,-0.01977873508304628
2015-12-20,0.0006654181742170507
2015-12-21,-0.03351823103233855
2015-12-22,0.0007015474869575182
2015-12-23,-0.003397151967386685
2015-12-24,-0.019280640818289996
2015-12-25,-0.030207268216885207
2015-12-26,-0.001162016909434325
2015-12-27,-0.0037012684625036965
2015-12-28,-0.013110426524840678
2015-12-29,0.00528104673212638
2015-12-30,-0.002029348443588771
2015-12-31,-0.00438481739854385
2016-01-01,-0.016514173730088445
2016-01-02,-0.013221646143029887
2016-01-03,-0.005252954737397807
2016-01-04,0.0011308437848594013
2016-01-05,-0.020886929372827438
2016-01-06,-0.008492410188414257
2016-01-07,-0.03408340239063716
2016-01-08,0.02396483450729533
2016-01-09,-0.02094931448471814
2016-01-10,-0.02348878837291717
2016-01-11,0.01107917426709375
2016-01-12,0.00714933684541258
2016-01-13,0.006012201993858406
2016-01-14,-0.033495744656756095
2016-01-15,-0.007497016718857369
2016-01-16,-0.016450139903221184
2016-01-17,-0.026988089371568606
2016-01-18,-0.02825809519149869
2016-01-19,0.006034676945907232
2016-01-20,-0.003973452606398854
2016-01-21,0.003691267035587366
2016-01-22,-0.016437389611349773
2016-01-23,-0.03968198986624352
2016-01-24,-0.009081712842962405
2016-01-25,-0.034682459806720675
2016-01-26,-0.022201887808091722
2016-01-27,-0.021460015926884235
2016-01-28,0.022844025946740603
2016-01-29,-0.04215582354844652
2016-01-30,-0.015026189002702233
2016-01-31,0.006021670854794681
2016-02-01,-0.006584227198946379
2016-02-02,-0.004621462059381365
2016-02-03,-0.023511010559774857
2016-02-04,0.000713332376271238
2016-02-05,-0.0168830188374158
2016-02-06,-0.04633371648897137
2016-02-07,-0.023738179561945728
2016-02-08,-0.012155679217970127
2016-02-09,0.0030184937514364444
2016-02-10,-0.0031963882250162163
2016-02-11,0.04201485323580604
2016-02-12,-0.0007284382302153104
2016-02-13,-0.029776775706775296
2016-02-14,-0.012744150803655848
2016-02-15,-0.0027441101986382718
2016-02-16,-0.04425347210096281
2016-02-17,-0.016695347020869312
2016-02-18,-0.018945947179884303
2016-02-19,-0.02731947860345007
2016-02-20,-0.0054582592046684975
2016-02-21,-0.03323152422561293
2016-02-22,0.004383551865382971
2016-02-23,-0.0024836923825572324
2016-02-24,0.00459738503370164
2016-02-25,-0.021706259865325327
2016-02-26,-0.012023274862670602
2016-02-27,-0.005751271753460837
2016-02-28,-0.0022669610293481164
2016-02-29,-0.013081017800794199
2016-03-01,0.021378628066351546
2016-03-02,0.006111843975087961
2016-03-03,-0.03154447672609502
2016-03-04,0.007497884311611932
2016-03-05,-0.027259221666117786
2016-03-06,0.0011983300798579205
2016-03-07,0.0004291990615241484
2016-03-08,0.0037022337607811487
2016-03-09,-0.0019475170230162972
2016-03-10,-0.0031673418019805446
2016-03-11,-0.03450165446598988
2016-03-12,-0.032826116869745806
2016-03-13,0.00023959216111591494
2016-03-14,0.014222109486013337
2016-03-15,-0.02666013573804274
2016-03-16,-0.002746949902089829
2016-03-17,-0.03144657324702333
2016-03-18,0.015189142685279856
2016-03-19,-0.0223950369715227
2016-03-20,0.010375097833365918
2016-03-21,-0.03645032598275817
2016-03-22,-0.011624371657299775
2016-03-23,0.008873551451624625
2016-03-24,-0.01585290609190959
2016-03-25,0.01561711633595637
2016-03-26,-0.004366480344276425
2016-03-27,-0.010638954083662734
2016-03-28,0.0035789456423015115
2016-03-29,-0.005838715252941329
2016-03-30,0.0017093169982629766
2016-03-31,0.006749799308638292
2016-04-01,0.0026307082787051356
2016-04-02,-0.01196475562457601
2016-04-03,-0.0010739366256382965
2016-04-04,0.004777723091808581
2016-04-05,-0.003699480887968932
2016-04-06,-0.0005237474488595686
2016-04-07,-0.028972878062787567
2016-04-08,-0.010964206661035321
2016-04-09,-0.0037244207515196607
2016-04-10,-0.009649308505465786
2016-04-11,-0.02580585620764774
2016-04-12,-0.017055520172827666
2016-04-13,0.0029952580883493667
2016-04-14,0.0030921695079270924
2016-04-15,0.005239725715398951
2016-04-16,0.02098106636763917
2016-04-17,0.032804791608488204
2016-04-18,0.0026678837924959944
2016-04-19,0.04750214080631223
2016-04-20,0.05728460593192116
2016-04-21,0.03662352183368338
2016-04-22,0.015772900730793835
2016-04-23,0.009740893738597661
2016-04-24,0.011742447420917297
2016-04-25,0.061992807711171875
2016-04-26,0.042586936814530754
2016-04-27,0.05335495390222489
2016-04-28,0.0043801035390406175
2016-04-29,0.013299647299873924
2016-04-30,0.006882209992617475
2016-05-01,0.04393250233597864
2016-05-02,-0.002446250181884274
2016-05-03,0.02168265118514932
2016-05-04,0.017494531060093056
2016-05-05,0.0570534453096559
2016-05-06,0.0038292574887090944
2016-05-07,0.0029754705978757637
2016-05-08,0.01090526457812958
2016-05-09,0.021264793568280132
2016-05-10,0.02979483878400642
2016-05-11,-0.0124055837124849
2016-05-12,0.005062270932922558
2016-05-13,0.024449319465771596
2016-05-14,0.016729043922811025
2016-05-15,0.001583494107442502
2016-05-16,0.04284731286384186
2016-05-17,0.021568739206065893
2016-05-18,0.02587064460975136
2016-05-19,0.027878241859840506
2016-05-20,0.0020793528377877468
2016-05-21,-0.002645900572047639
2016-05-22,0.014301290686719734
2016-05-23,-0.008604496391242545
2016-05-24,0.024770412951663493
2016-05-25,-0.02577342707990259
2016-05-26,-0.0073755893744963195
2016-05-27,0.017190683455697034
2016-05-28,0.026438272250270345
2016-05-29,0.00023167222533601703
2016-05-30,0.010146753178271992
2016-05-31,0.004715171229950318
2016-06-01,0.018321359970480743
2016-06-02,0.0274513304247051
2016-06-03,0.018286871392721418
2016-06-04,0.029386308765538372
2016-06-05,0.037434085049997054
2016-06-06,0.01603839240418742
2016-06-07,0.013036867659025907
2016-06-08,-0.007369919545432361
2016-06-09,0.001266331993063746
2016-06-10,0.0049126125612101584
2016-06-11,0.017797810112539454
2016-06-12,-0.01126429084247677
2016-06-13,0.020506699151122073
2016-06-14,0.006800651422882676
2016-06-15,-0.005707140338832143
2016-06-16,0.00623839230300953
2016-06-17,-0.008917838904123341
2016-06-18,0.039504488271524814
2016-06-19,0.01019223926338194
2016-06-20,0.007436659290324853
2016-06-21,-0.008383789423617933
2016-06-22,-0.012089015553248669
2016-06-23,-0.0019918031315339993
2016-06-24,-0.0012457533582066781
2016-06-25,-0.006340595033393085
2016-06-26,-0.01830058263388808
2016-06-27,-0.005482882691432089
2016-06-28,0.0010549459526733329
2016-06-29,0.0014551838256953884
2016-06-30,-0.022703852549700424
2016-07-01,0.019458910914710484
2016-07-02,-0.017067574753376873
2016-07-03,-0.01998117510141655
2016-07-04,0.009350128062340195
2016-07-05,0.006330607385328976
2016-07-06,0.008102334725126425
2016-07-07,0.01930254455239339
2016-07-08,-0.010899591283910567
2016-07-09,0.006653083239039475
2016-07-10,0.02148202228654993
2016-07-11,0.009355697721406299
2016-07-12,0.003946171669283382
2016-07-13,0.014635555071501723
2016-07-14,-0.005215287409414702
2016-07-15,0.0014771116960353764
2016-07-16,0.01017940695335142
2016-07-17,0.003191997165310473
2016-07-18,0.011996823755496658
2016-07-19,0.004501997736691641
2016-07-20,-0.013790378473448363
2016-07-21,-0.007371951704099463
2016-07-22,0.003496965589993745
2016-07-23,0.020842343479984572
2016-07-24,0.002585334556653388
2016-07-25,-0.0029590453044782863
2016-07-26,-0.013687580668945177
2016-07-27,0.009235265570293657
2016-07-28,0.011750194788938286
2016-07-29,0.012463152984886185
2016-07-30,-0.013033441242211435
2016-07-31,-0.008393042446120678
2016-08-01,0.026215522791762067
2016-08-02,0.024621517093381708
2016-08-03,-1.5653095553991173e-05
2016-08-04,-0.008782554199534744
2016-08-05,0.019858198681198563
2016-08-06,-0.013268425004741803
2016-08-07,0.0118747786886225
2016-08-08,-0.01004845526750395
2016-08-09,0.028642478924355296
2016-08-10,0.010477401940670334
2016-08-11,0.015453759535339312
2016-08-12,-0.0075136752602875355
2016-08-13,0.023708111238777665
2016-08-14,0.00686718630191855
2016-08-15,-0.019077580368607006
2016-08-16,0.007287900768666978
2016-08-17,-0.013163074896572804
2016-08-18,0.01778209344494693
2016-08-19,0.011265683560361317
2016-08-20,0.02004681403227706
2016-08-21,0.007331647481102421
2016-08-22,0.003951778086227603
2016-08-23,0.004132689555425963
2016-08-24,0.006590471585756853
2016-08-25,0.008657930068523575
2016-08-26,-0.004941876925857063
2016-08-27,0.011003503067180839
2016-08-28,-0.022294879580499506
2016-08-29,0.006878873295313455
2016-08-30,-0.017479494564553933
2016-08-31,-0.014055463825282027
2016-09-01,0.008252712893719307
2016-09-02,0.02161117656393041
2016-09-03,0.017356444473408908
2016-09-04,0.010399288633269072
2016-09-05,-0.0027799490018045126
2016-09-06,0.02293273789068828
2016-09-07,0.0014964421203597852
2016-09-08,0.007314248750118151
2016-09-09,0.0010951010580080472
2016-09-10,-0.0009791968825387663
2016-09-11,0.006783103971777268
2016-09-12,0.02170655908809339
2016-09-13,0.004925065535868032
2016-09-14,0.018685465644503248
2016-09-15,-0.0028298624665105887
2016-09-16,0.0106661919014072
2016-09-17,0.007977702040069805
2016-09-18,-0.006979692617077757
2016-09-19,-0.006698761673584982
2016-09-20,0.013462942121726672
2016-09-21,-0.010156924098582388
2016-09-22,0.004461318664239001
2016-09-23,-0.010367665618698714
2016-09-24,0.007449315954885858
2016-09-25,-0.00038580265308351113
2016-09-26,0.0038114440633984434
2016-09-27,0.008474934897530217
2016-09-28,-0.005076985298047626
2016-09-29,0.0027089108700059294
2016-09-30,0.013442978328037892
2016-10-01,0.004590952308518347
2016-10-02,-0.0038476319662295515
2016-10-03,0.006411954929164668
2016-10-04,0.009612544412321594
2016-10-05,-0.013525505383659998
2016-10-06,-0.005582813311337927
2016-10-07,0.011310440852569211
2016-10-08,-0.0011674473666490842
2016-10-09,-0.017892000373305513
2016-10-10,-0.000880554327134999
2016-10-11,0.01584102975519584
2016-10-12,-0.0022802641150053305
2016-10-13,0.010107241510649753
2016-10-14,-0.007974240146581052
2016-10-15,-0.007800142880949498
2016-10-16,0.011966544788160354
2016-10-17,-0.0017688118837452178
2016-10-18,-0.010809891362117066
2016-10-19,-0.00212338729192763
2016-10-20,-0.01411733741834793
2016-10-21,0.000346260548811046
2016-10-22,0.0012216174274237105
2016-10-23,0.020298080162623588
2016-10-24,0.009238215477676963
2016-10-25,-0.016540043070982866
2016-10-26,0.037266616146454885
2016-10-27,0.010442643890965012
2016-10-28,0.007267311017571221
2016-10-29,-0.014587533923760472
2016-10-30,-0.005138184582263697
2016-10-31,0.019703127434809845
2016-11-01,-0.0019693811713863496
2016-11-02,-0.012499986862006499
2016-11-03,0.013538899142314115
2016-11-04,0.0006740719476773286
2016-11-05,-0.004094609446386721
2016-11-06,-0.023810543116578826
2016-11-07,-0.004223541370582784
2016-11-08,-0.023273278423314888
2016-11-09,-0.006428895357320039
2016-11-10,-0.011199919989730137
2016-11-11,-0.005947353263417183
2016-11-12,-0.004754664186843141
2016-11-13,-0.005223732198448255
2016-11-14,0.01862762505998387
2016-11-15,0.01891047993123556
2016-11-16,0.019333586652877342
2016-11-17,0.014143443226018394
2016-11-18,-0.0006948922319509681
2016-11-19,0.010907960844357464
2016-11-20,-0.014053683248981977
2016-11-21,-0.012434174829403843
2016-11-22,-0.0019911650464672056
2016-11-23,-0.014170129182916432
2016-11-24,0.0014954397007755206
2016-11-25,-0.0011631981024255457
2016-11-26,0.009375455322204825
2016-11-27,-0.02942480879282854
2016-11-28,-0.0126867249796273
2016-11-29,-0.010841978931716633
2016-11-30,0.019674893188813606
2016-12-01,-0.0027027032212559956
2016-12-02,0.019089783848251145
2016-12-03,-0.03104333301061866
2016-12-04,-0.000494412247527486
2016-12-05,-0.032552729771658476
2016-12-06,0.031796349251589716
2016-12-07,0.024873640424459487
2016-12-08,-0.003823890225781089
2016-12-09,0.016932839135748536
2016-12-10,0.015543832433355675
2016-12-11,-0.021447555499156452
2016-12-12,-0.0021097769757955753
2016-12-13,-0.010509379290110395
2016-12-14,0.0027199490952215825
2016-12-15,0.0061556050763439535
2016-12-16,0.014997425560629031
2016-12-17,0.019182319116691698
2016-12-18,-0.01760333441355428
2016-12-19,-0.016291977006064415
2016-12-20,-0.005963911391346898
2016-12-21,0.011470285037561296
2016-12-22,0.0069555014121414835
2016-12-23,-0.005172629703081544
2016-12-24,-0.009805512147304444
2016-12-25,0.0118739020296459
2016-12-26,0.009008503544495637
2016-12-27,-0.016961603003858836
2016-12-28,0.013747783758421249
2016-12-29,-0.016847640719182884
2016-12-30,0.017705772507957497
2016-12-31,4.529439963020954e-05
2017-01-01,-0.018802337428385427
2017-01-02,0.003635463434523799
2017-01-03,0.003806082587374472
2017-01-04,-0.0030862938103128684
2017-01-05,-0.00544191777077346
2017-01-06,0.011598605039884842
2017-01-07,-0.015411460591051375
2017-01-08,0.00010566258580459815
2017-01-09,0.011598765938729062
2017-01-10,-0.016608961213207152
2017-01-11,-0.010093911409417995
2017-01-12,-0.003211814858157312
