,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-09-28,0.012568792208759437,0.012568792208759437,0.00015797453758697194,0.013649505910131336,0.02952718860658041,-0.0050322722630185834,-0.02527512510572205,0.6251711722123655,-2.5959953634272614,-0.025161361315092917,-3.534172140162908e-05,0.8523577394016074,0.012568792208759437,-0.01753363097550127,0.030102423184260707,-0.7100961506897973,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-09-29,-0.01753363097550127,0.01753363097550127,0.00030742821518505765,0.013649505910131336,0.02952718860658041,-0.0050322722630185834,-0.02527512510572205,0.6251711722123655,-2.5959953634272614,-0.025161361315092917,-3.534172140162908e-05,0.8523577394016074,0.012568792208759437,-0.01753363097550127,0.030102423184260707,-0.7100961506897973,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-09-30,0.006608952636837321,0.006608952636837321,4.367825495595898e-05,0.013649505910131336,0.02952718860658041,-0.0050322722630185834,-0.02527512510572205,0.6251711722123655,-2.5959953634272614,-0.025161361315092917,-3.534172140162908e-05,0.8523577394016074,0.012568792208759437,-0.01753363097550127,0.030102423184260707,-0.7100961506897973,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-01,-0.012078519081791009,0.012078519081791009,0.00014589062320918952,0.013649505910131336,0.02952718860658041,-0.0050322722630185834,-0.02527512510572205,0.6251711722123655,-2.5959953634272614,-0.025161361315092917,-3.534172140162908e-05,0.8523577394016074,0.012568792208759437,-0.01753363097550127,0.030102423184260707,-0.7100961506897973,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-02,-0.014726956103397398,0.014726956103397398,0.00021688323607139387,0.013649505910131336,0.02952718860658041,-0.0050322722630185834,-0.02527512510572205,0.6251711722123655,-2.5959953634272614,-0.025161361315092917,-3.534172140162908e-05,0.8523577394016074,0.012568792208759437,-0.01753363097550127,0.030102423184260707,-0.7100961506897973,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-03,-0.018654188366018256,0.018654188366018256,0.00034797874359489083,0.010320129249986737,0.03258617917179753,-0.011276868377974123,-0.055331172723178446,1.9081840155205565,3.788241345315946,-0.05638434188987061,-3.534172140162908e-05,0.8523577394016074,0.006608952636837321,-0.018654188366018256,0.025263141002855576,-0.2982111663597782,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-04,0.005328276868511306,0.005328276868511306,2.8390534387512652e-05,0.011811759768840177,0.027978945516565594,-0.006704486809171607,-0.03334881042231119,0.43591483680338944,-3.0073076611971,-0.033522434045858036,-3.534172140162908e-05,0.8523577394016074,0.006608952636837321,-0.018654188366018256,0.025263141002855576,-0.3267771050410461,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-05,-0.00516193723762049,0.00516193723762049,2.6645596045133056e-05,0.009427243697894798,0.02767288805506429,-0.00905866478406317,-0.04465244990388617,0.966727234254435,0.3349336586633432,-0.04529332392031585,-3.534172140162908e-05,0.8523577394016074,0.005328276868511306,-0.018654188366018256,0.023982465234529564,-0.02215442852722527,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-06,-0.007096446213019697,0.007096446213019697,5.0359548854281594e-05,0.009290563312914371,0.025889334849571007,-0.008062250210308906,-0.039834646868408874,0.4894386954973249,-0.15093019381048714,-0.04031125105154453,-3.534172140162908e-05,0.8523577394016074,0.005328276868511306,-0.018654188366018256,0.023982465234529564,-0.08865481744556034,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-07,0.0047765283358844265,0.0047765283358844265,2.281522294350685e-05,0.009869106032808213,0.021821769997535146,-0.004161553322452542,-0.020828169283394593,-0.650884919828172,-0.26765044846925673,-0.02080776661226271,0.003691211378341527,0.9729238104497722,0.005328276868511306,-0.018654188366018256,0.023982465234529564,-0.7189428967254171,0.011238467870042202,0.036715725688509775,-0.004596912792735563,-0.045576859804755676,0.18096842130176358,-1.592349757624707,-0.04596912792735563,0.0005212046795767535,1.0389393128799984,0.012568792208759437,-0.018654188366018256,0.031222980574777695,-0.4554914345599424,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
