,Close,Returns,Cumulative_Returns
2015-01-02,99.90112262131125,-0.0009887737868875363,-0.0009887737868875535
2015-01-03,99.42250253139584,-0.004790938053115696,-0.005774974686041712
2015-01-04,99.93488624852868,0.005153599075531901,-0.0006511375147131293
2015-01-05,99.11631474743542,-0.008191048509902234,-0.00883685252564581
2015-01-06,99.44901408894998,0.003356655686425959,-0.00550985911050017
2015-01-07,98.75162333401177,-0.007012545688129569,-0.012483766659882267
2015-01-08,97.89479560604275,-0.00867659385275054,-0.021052043939572496
2015-01-09,97.3000970233884,-0.006074874348250117,-0.0269990297661159
2015-01-10,96.96401524283351,-0.003454074464839619,-0.030359847571664877
2015-01-11,96.94575707784855,-0.0001882983593370317,-0.0305424292215144
2015-01-12,97.20310520812606,0.0026545579511111435,-0.027968947918739384
2015-01-13,93.64706054500131,-0.03658365291428444,-0.06352939454998696
2015-01-14,92.91881365635965,-0.007776505577467649,-0.07081186343640355
2015-01-15,92.58284712286284,-0.003615699773560393,-0.07417152877137156
2015-01-16,94.0040512633087,0.0153506203860833,-0.059959487366913033
2015-01-17,93.01700627305908,-0.010500026083821322,-0.06982993726940923
2015-01-18,93.19633991541133,0.0019279661809991253,-0.0680366008458867
2015-01-19,94.61761234668579,0.015250303097358375,-0.053823876533142134
2015-01-20,93.4036981564903,-0.012829685299472728,-0.065963018435097
2015-01-21,93.79970669671498,0.004239752258644024,-0.062002933032850205
2015-01-22,93.07531798158305,-0.007722718339345204,-0.0692468201841695
2015-01-23,92.63355111669946,-0.004746337422892345,-0.07366448883300536
2015-01-24,91.91739109714058,-0.007731108339533145,-0.08082608902859423
2015-01-25,91.27226217002008,-0.00701857308415886,-0.0872773782997992
2015-01-26,93.78399464034592,0.02751912147906493,-0.062160053596540754
2015-01-27,94.6040942885418,0.008744558720716658,-0.05395905711458193
2015-01-28,95.67476464240517,0.01131737861786209,-0.043252353575948366
2015-01-29,96.17418068238467,0.005219934868364961,-0.03825819317615331
2015-01-30,94.65822863068863,-0.01576256788401958,-0.053417713693113766
2015-01-31,95.0604863178216,0.0042495797032330715,-0.04939513682178398
2015-02-01,96.10893657311557,0.011029296145073468,-0.038910634268844335
2015-02-02,95.31757609486795,-0.008233994740391116,-0.04682423905132049
2015-02-03,96.26629734823177,0.009953266671611265,-0.037337026517682226
2015-02-04,96.97321562754564,0.007343362098540788,-0.03026784372454361
2015-02-05,98.79829037839956,0.0188204004481367,-0.012017096216004441
2015-02-06,98.41516739165824,-0.0038778301251361884,-0.015848326083417574
2015-02-07,97.36447625635986,-0.010676109822757268,-0.026355237436401335
2015-02-08,97.04158828455041,-0.0033162810937254566,-0.029584117154495826
2015-02-09,98.46380165375406,0.014655709931636235,-0.015361983462459428
2015-02-10,96.69302285431239,-0.01798405880841963,-0.033069771456876174
2015-02-11,94.72205575793392,-0.020383757154310324,-0.052779442420660905
2015-02-12,94.83514942061585,0.0011939527893161327,-0.051648505793841504
2015-02-13,94.44386974832003,-0.0041258929277415615,-0.055561302516799804
2015-02-14,94.47950143060964,0.0003772789317568464,-0.05520498569390353
2015-02-15,95.40097112946734,0.009753117712358652,-0.04599028870532662
2015-02-16,94.90243489844504,-0.005225693461188525,-0.05097565101554957
2015-02-17,93.15337748957157,-0.018430058309306205,-0.06846622510428435
2015-02-18,95.08582712550157,0.02074481557199944,-0.04914172874498435
2015-02-19,94.16613010819857,-0.009672282874387761,-0.05833869891801424
2015-02-20,93.197125673023,-0.010290371220120975,-0.06802874326977004
2015-02-21,94.25372013899226,0.011337200137225964,-0.057462798610077304
2015-02-22,93.91960095492263,-0.0035448912104151797,-0.06080399045077378
2015-02-23,93.88824133913208,-0.0003338985203481078,-0.061117586608679164
2015-02-24,94.36969096837306,0.0051279012406031796,-0.056303090316269344
2015-02-25,95.420575901454,0.011135831031099956,-0.04579424098546003
2015-02-26,95.13101196038541,-0.00303460693181772,-0.04868988039614586
2015-02-27,96.60549698851199,0.015499520059142992,-0.03394503011488015
2015-02-28,94.5711785790584,-0.021057998487348056,-0.054288214209415986
2015-03-01,95.31808967731192,0.00789787236953077,-0.046819103226880876
2015-03-02,94.5464634735981,-0.008095275580176574,-0.05453536526401903
2015-03-03,95.87226141175562,0.014022713166079915,-0.041277385882443784
2015-03-04,96.03720434424453,0.0017204447883054524,-0.03962795655755469
2015-03-05,95.41977603680262,-0.006429053320094016,-0.04580223963197383
2015-03-06,96.0808834560548,0.006928410930216325,-0.039191165439452
2015-03-07,96.96789097601489,0.009231883472072518,-0.03032109023985119
2015-03-08,97.61941253654271,0.0067189412285863824,-0.023805874634572954
2015-03-09,96.643514940263,-0.009996962396330605,-0.03356485059737002
2015-03-10,96.20473683356393,-0.0045401712362208475,-0.03795263166436069
2015-03-11,96.22967999237967,0.00025927162878564973,-0.037703200076203314
2015-03-12,96.21884486466625,-0.00011259652650060405,-0.03781155135333747
2015-03-13,96.96910695401753,0.007797454754383477,-0.030308930459824635
2015-03-14,95.0443659549366,-0.019849012325066084,-0.04955634045063406
2015-03-15,95.39063829393926,0.0036432705455350343,-0.04609361706060744
2015-03-16,95.14264042049692,-0.002599813544366399,-0.048573595795030844
2015-03-17,94.37341158625323,-0.008085006163839524,-0.05626588413746769
2015-03-18,93.7010135069711,-0.007124867777695999,-0.06298986493028913
2015-03-19,93.52809984501566,-0.0018453766451796364,-0.06471900154984334
2015-03-20,90.18813180296628,-0.03571085104459519,-0.09811868197033713
2015-03-21,89.58270828008125,-0.006712895707915498,-0.10417291719918753
2015-03-22,88.82500445312867,-0.008458148246462932,-0.11174995546871325
2015-03-23,89.32489666387094,0.005627832093226243,-0.10675103336129055
2015-03-24,88.63215825611768,-0.007755266825105205,-0.11367841743882323
2015-03-25,88.46808789979666,-0.001851138001704899,-0.11531912100203345
2015-03-26,89.85905096878402,0.01572276627661302,-0.10140949031215984
2015-03-27,90.77952352307446,0.010243515198154234,-0.09220476476925543
2015-03-28,91.62583505788501,0.009322713999434526,-0.08374164942114981
2015-03-29,91.19531051981429,-0.0046987243041085175,-0.08804689480185712
2015-03-30,91.71788908629125,0.005730322792896524,-0.08282110913708751
2015-03-31,91.53087832782184,-0.0020389780045359397,-0.08469121672178159
2015-04-01,91.37885175324637,-0.0016609321067693789,-0.0862114824675364
2015-04-02,91.78063117168927,0.004396853437465495,-0.08219368828310736
2015-04-03,91.26024087753353,-0.005669935884209322,-0.08739759122466473
2015-04-04,92.6501371792207,0.015230031044432036,-0.07349862820779296
2015-04-05,92.5295714263717,-0.0013013013959793716,-0.07470428573628296
2015-04-06,93.12949667962937,0.006483605662596649,-0.06870503320370625
2015-04-07,94.51302892863185,0.01485600479257298,-0.05486971071368141
2015-04-08,95.51643006771799,0.01061653774575175,-0.044835699322820055
2015-04-09,94.1993357673062,-0.013789191026905246,-0.058006642326938085
2015-04-10,94.6466845459917,0.004748958950098843,-0.053533154540082895
2015-04-11,95.48025625300224,0.008807193944606469,-0.04519743746997762
2015-04-12,96.360453428863,0.009218630221607488,-0.03639546571137009
2015-04-13,95.31658561473868,-0.010832948341146311,-0.0468341438526132
2015-04-14,94.71891703621247,-0.006270352370173239,-0.0528108296378752
2015-04-15,95.68936750151225,0.010245582357416216,-0.04310632498487743
2015-04-16,94.98915063117931,-0.007317603706826457,-0.05010849368820691
2015-04-17,94.7329686376681,-0.0026969605666431425,-0.05267031362331909
2015-04-18,96.2542624646435,0.016058758095019693,-0.03745737535356497
2015-04-19,96.2371299274614,-0.00017799250384789816,-0.037628700725386044
2015-04-20,95.5665744951333,-0.00696774137833843,-0.04433425504866706
2015-04-21,94.75653562235323,-0.008476173568629052,-0.05243464377646778
2015-04-22,95.10023589310077,0.003627193295851879,-0.04899764106899229
2015-04-23,93.8609390630027,-0.013031480084772085,-0.06139060936997298
2015-04-24,93.6569454863679,-0.0021733596389641816,-0.06343054513632096
2015-04-25,93.99713611051335,0.0036323053499002175,-0.06002863889486654
2015-04-26,95.24649887644617,0.013291498205476674,-0.04753501123553827
2015-04-27,95.91088900097844,0.006975480803699957,-0.0408911099902155
2015-04-28,95.25479606497615,-0.006840651179821789,-0.04745203935023856
2015-04-29,96.40587342153125,0.012084193175637206,-0.03594126578468748
2015-04-30,96.14604509558124,-0.0026951503754747757,-0.03853954904418755
2015-05-01,94.98680932428285,-0.01205703022049409,-0.05013190675717161
2015-05-02,94.85188876919572,-0.0014204135926547251,-0.051481112308042754
2015-05-03,96.24447498681003,0.014681692011457019,-0.03755525013189964
2015-05-04,96.43238274795901,0.001952400500649252,-0.03567617252040989
2015-05-05,96.47338759492108,0.0004252186432978634,-0.035266124050789216
2015-05-06,98.08180314694292,0.016672116447028536,-0.01918196853057086
2015-05-07,96.70732904446486,-0.014013548470544273,-0.032926709555351485
2015-05-08,95.49307267775845,-0.012555991140527724,-0.045069273222415496
2015-05-09,93.97869915468043,-0.01585846470966832,-0.06021300845319577
2015-05-10,94.35710268250429,0.004026481864800551,-0.0564289731749571
2015-05-11,94.54250790422036,0.001964931271151245,-0.05457492095779637
2015-05-12,96.02941230856838,0.01572736367279776,-0.03970587691431615
2015-05-13,96.29202881795324,0.002734750771367702,-0.03707971182046765
2015-05-14,95.93174529812299,-0.0037415715947930277,-0.040682547018770165
2015-05-15,95.96224667459026,0.00031794872878107084,-0.04037753325409732
2015-05-16,96.10399003185044,0.001477074184609581,-0.03896009968149561
2015-05-17,94.52619194138435,-0.01641761273328167,-0.05473808058615648
2015-05-18,97.11652309133885,0.02740331644334893,-0.028834769086611534
2015-05-19,97.65053870560637,0.005498710181019115,-0.02349461294393629
2015-05-20,97.88490811132866,0.0024000830802258905,-0.0211509188867135
2015-05-21,98.51642628450713,0.006451639842785803,-0.014835737154928696
2015-05-22,99.24486755813629,0.00739410980586605,-0.007551324418637151
2015-05-23,99.1351488978685,-0.001105534855024317,-0.00864851102131503
2015-05-24,98.53910760222104,-0.006012411362407006,-0.014608923977789567
2015-05-25,99.15936269131849,0.00629450686321704,-0.008406373086815022
2015-05-26,99.5715789114282,0.004157108405314525,-0.004284210885717954
2015-05-27,98.79503002599098,-0.007798900990894081,-0.01204969974009018
2015-05-28,100.22660519332858,0.01449035611367264,0.002266051933285773
2015-05-29,100.55068996215861,0.0032335203632298335,0.0055068996215861254
2015-05-30,101.31469357338479,0.007598193622676307,0.013146935733847842
2015-05-31,102.75530836359366,0.01421920887679919,0.02755308363593656
