,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-03-02,-0.024419427334565032,0.024419427334565032,0.0005963084313481019,0.028494283465875698,0.0649435718428477,-0.013928178364541504,-0.0692882585993746,-0.2050753179924456,0.8368810621949491,-0.06964089182270752,-0.008262213153403015,0.8637344776052006,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.2238431369891253,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-03,-0.05411214834038545,0.05411214834038545,0.0029281245980118794,0.028494283465875698,0.0649435718428477,-0.013928178364541504,-0.0692882585993746,-0.2050753179924456,0.8368810621949491,-0.06964089182270752,-0.008262213153403015,0.8637344776052006,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.2238431369891253,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-04,0.023836300696077957,0.023836300696077957,0.0005681692308738465,0.028494283465875698,0.0649435718428477,-0.013928178364541504,-0.0692882585993746,-0.2050753179924456,0.8368810621949491,-0.06964089182270752,-0.008262213153403015,0.8637344776052006,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.2238431369891253,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-05,-0.004886350220831587,0.004886350220831587,2.3876418480620897e-05,0.028494283465875698,0.0649435718428477,-0.013928178364541504,-0.0692882585993746,-0.2050753179924456,0.8368810621949491,-0.06964089182270752,-0.008262213153403015,0.8637344776052006,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.2238431369891253,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-06,-0.010059266623003417,0.010059266623003417,0.00010118884499267057,0.028494283465875698,0.0649435718428477,-0.013928178364541504,-0.0692882585993746,-0.2050753179924456,0.8368810621949491,-0.06964089182270752,-0.008262213153403015,0.8637344776052006,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.2238431369891253,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-07,-0.042435504022040965,0.042435504022040965,0.001800772001604655,0.031166417296044045,0.07363512133461635,-0.017531393702036692,-0.08647574118853263,0.1215943295607679,-1.2002726198218643,-0.08765696851018345,-0.008262213153403015,0.8637344776052006,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.49918691538944965,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-08,0.003729638229962923,0.003729638229962923,1.3910201326400964e-05,0.02413569805525158,0.05007910439772455,-0.005963036387967019,-0.030613013791941035,-0.6286302138784491,1.4564772633353869,-0.029815181939835095,-0.008262213153403015,0.8637344776052006,0.023836300696077957,-0.042435504022040965,0.06627180471811892,-0.15133059226408752,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-09,-0.022285866044545317,0.022285866044545317,0.0004966598253554179,0.017910270146177742,0.04935997661830651,-0.015187469736091674,-0.07428232712228611,-0.913118434633106,0.4281215678269561,-0.07593734868045837,-0.008262213153403015,0.8637344776052006,0.003729638229962923,-0.042435504022040965,0.04616514225200389,-0.6063218404818254,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-10,-0.046350431487438185,0.046350431487438185,0.002148362499071701,0.021238374594279366,0.06753438659194919,-0.023480285989412993,-0.11285483874108826,0.1649333960047723,-1.9590912232833801,-0.11740142994706497,-0.008262213153403015,0.8637344776052006,0.003729638229962923,-0.046350431487438185,0.05008006971740111,-0.5106236535110225,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-11,0.0007570465352025966,0.0007570465352025966,5.731194564622563e-07,0.023389101215286666,0.06678531011243892,-0.02131702335777179,-0.1031616929219138,0.04433032247390825,-2.893294033334467,-0.10658511678885894,-0.004621181523115757,0.9924104185062151,0.003729638229962923,-0.046350431487438185,0.05008006971740111,-0.6013594902986635,0.024882802091684322,0.09315548921304508,-0.017622600861156648,-0.1653020574645656,0.015481424480792151,-0.8426791436832671,-0.17622600861156648,0.00306632243762493,1.0448895470632023,0.023836300696077957,-0.05411214834038545,0.0779484490364634,-0.3430640541111846,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
