,0
2015-03-02,-0.024419427334565032
2015-03-03,-0.05411214834038545
2015-03-04,0.023836300696077957
2015-03-05,-0.004886350220831587
2015-03-06,-0.010059266623003417
2015-03-07,-0.042435504022040965
2015-03-08,0.003729638229962923
2015-03-09,-0.022285866044545317
2015-03-10,-0.046350431487438185
2015-03-11,0.0007570465352025966
2015-03-12,0.027474603752749665
2015-03-13,-0.061913444821918115
2015-03-14,-0.01236106562139688
2015-03-15,-0.06149304192271168
2015-03-16,0.02127161379446284
2015-03-17,-0.024566214956899514
2015-03-18,0.0035620271539752984
2015-03-19,0.005147046807288028
2015-03-20,-0.03266159708329871
2015-03-21,0.019790786085970766
2015-03-22,0.030144112377570295
2015-03-23,-0.012669345980615974
2015-03-24,-0.028306582587506953
2015-03-25,0.01080308076589753
2015-03-26,-0.010365471979754019
2015-03-27,-0.02077108395779295
2015-03-28,0.016552505196195583
2015-03-29,0.0024655635836118546
2015-03-30,-0.021161912996778356
2015-03-31,-0.005218830914185448
2015-04-01,-0.006321333079786701
2015-04-02,-0.02085454155597285
2015-04-03,-0.002303335663572906
2015-04-04,-0.016142116244109207
2015-04-05,-0.02271396449086374
2015-04-06,-0.017597427067951168
2015-04-07,0.0006154711622555644
2015-04-08,-0.029635613897629778
2015-04-09,-0.0341121805331982
2015-04-10,-0.0356824615639545
2015-04-11,0.0338213692466404
2015-04-12,-0.012401997867600677
2015-04-13,-0.04200293613591681
2015-04-14,-0.0002679257923283414
2015-04-15,-0.002093338894200116
2015-04-16,-0.0026321842155729277
2015-04-17,-0.002501088430096298
2015-04-18,-0.024023919163574246
2015-04-19,-0.003870252048616488
2015-04-20,-0.01839817443050243
2015-04-21,0.010425483593318812
2015-04-22,-0.0186439885672802
2015-04-23,-0.004250741499620859
2015-04-24,0.003943927865959668
2015-04-25,-0.01419714812741159
2015-04-26,-0.008513071860909213
2015-04-27,-0.004707916814336193
2015-04-28,-0.021065814327001685
2015-04-29,0.0009472244269248546
2015-04-30,0.001711552459637723
2015-05-01,-0.017504510222233854
2015-05-02,0.011970799076220222
2015-05-03,-0.008306865460644818
2015-05-04,-0.02172447973884923
2015-05-05,-0.02238466353164236
2015-05-06,-0.0005981409774007092
2015-05-07,-0.002737750514671813
2015-05-08,-0.018297924081007465
