,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-01-01,0.008869087354707457,0.008869087354707457,7.866071050543172e-05,0.008716181785322423,0.01751021575781051,0.0007376118526609982,0.003540322195851653,-1.696221405602846,3.5358681851842846,0.003688059263304991,0.0007245848567520056,1.0135447310549086,0.008869087354707457,-0.014121558366138404,0.02299064572084586,-0.22434321882779698,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-02,0.002281967464639489,0.002281967464639489,5.207375509673177e-06,0.008716181785322423,0.01751021575781051,0.0007376118526609982,0.003540322195851653,-1.696221405602846,3.5358681851842846,0.003688059263304991,0.0007245848567520056,1.0135447310549086,0.008869087354707457,-0.014121558366138404,0.02299064572084586,-0.22434321882779698,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-03,-0.014121558366138404,0.014121558366138404,0.00019941841068825354,0.008716181785322423,0.01751021575781051,0.0007376118526609982,0.003540322195851653,-1.696221405602846,3.5358681851842846,0.003688059263304991,0.0007245848567520056,1.0135447310549086,0.008869087354707457,-0.014121558366138404,0.02299064572084586,-0.22434321882779698,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-04,0.004088534272582257,0.004088534272582257,1.6716112498079724e-05,0.008716181785322423,0.01751021575781051,0.0007376118526609982,0.003540322195851653,-1.696221405602846,3.5358681851842846,0.003688059263304991,0.0007245848567520056,1.0135447310549086,0.008869087354707457,-0.014121558366138404,0.02299064572084586,-0.22434321882779698,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-05,0.0025700285375141914,0.0025700285375141914,6.605046683637333e-06,0.008716181785322423,0.01751021575781051,0.0007376118526609982,0.003540322195851653,-1.696221405602846,3.5358681851842846,0.003688059263304991,0.0007245848567520056,1.0135447310549086,0.008869087354707457,-0.014121558366138404,0.02299064572084586,-0.22434321882779698,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-06,0.0010483793380412824,0.0010483793380412824,1.0990992364318773e-06,0.007510497444782604,0.015134267230892801,-0.0008265297506722367,-0.004239077471773767,-2.119925691396559,4.597269407117952,-0.004132648753361183,0.0007245848567520056,1.0135447310549086,0.004088534272582257,-0.014121558366138404,0.01821009263872066,-0.39136893483513985,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-07,0.006170796597924103,0.006170796597924103,3.807873065295168e-05,0.008091747496028395,0.016183862325148287,-4.8763924015314195e-05,-0.00037554983083509796,-1.9317436500558494,3.9715424857020074,-0.00024381962007657097,0.0007245848567520056,1.0135447310549086,0.006170796597924103,-0.014121558366138404,0.020292354964062505,-0.2855872476595818,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-08,-0.012747734781755067,0.012747734781755067,0.00016250474206596792,0.007495804649021989,0.015000124370720016,0.00022600079286135311,0.001017428843993029,-1.8822255662650331,3.8123133504448723,0.0011300039643067656,0.0007245848567520056,1.0135447310549086,0.006170796597924103,-0.012747734781755067,0.01891853137967917,-0.8959773624751558,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-09,0.007597584376519026,0.007597584376519026,5.7723288358325996e-05,0.008088676382259605,0.016309840802328966,0.000927810813648707,0.004515746166450896,-1.663109203286632,3.0142680093312464,0.004639054068243535,0.0007245848567520056,1.0135447310549086,0.007597584376519026,-0.012747734781755067,0.020345319158274092,-0.7143050733003586,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-10,0.01193489583030405,0.01193489583030405,0.00014244173848020902,0.009521365922186335,0.020046136754843475,0.002800784272206679,0.01389878813718437,-1.3774833386662528,2.04961915022819,0.014003921361033393,0.002184923831400841,1.1694684618126816,0.01193489583030405,-0.012747734781755067,0.024682630612059116,-0.2794296742901526,0.008674065027026548,0.02661682277581158,0.0017691980624338385,0.01748831652117344,-1.1422858945206427,0.40117333032016844,0.017691980624338386,0.0008989768440250857,1.1039121815400565,0.01193489583030405,-0.014121558366138404,0.026056454196442452,-0.2377877139339215,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
