,0
2015-01-01,0.008869087354707457
2015-01-02,0.002281967464639489
2015-01-03,-0.014121558366138404
2015-01-04,0.004088534272582257
2015-01-05,0.0025700285375141914
2015-01-06,0.0010483793380412824
2015-01-07,0.006170796597924103
2015-01-08,-0.012747734781755067
2015-01-09,0.007597584376519026
2015-01-10,0.01193489583030405
2015-01-11,0.012641662651779262
2015-01-12,0.0008515927608918857
2015-01-13,0.004064543066045928
2015-01-14,0.02354278724470363
2015-01-15,0.005051484731866476
2015-01-16,0.014840398536679096
2015-01-17,0.0008301757403169786
2015-01-18,-0.007286497150933461
2015-01-19,-0.008497349943371842
2015-01-20,0.004197877206587412
2015-01-21,0.029462722005381685
2015-01-22,0.010599858291574279
2015-01-23,-0.008434035312696072
2015-01-24,0.012479054349308315
2015-01-25,-0.0037032429494796375
2015-01-26,-0.009790452441914916
2015-01-27,0.007222727200025186
2015-01-28,0.012295899395688413
2015-01-29,0.009545317847156475
2015-01-30,0.006331868370689958
2015-01-31,0.00030950030238027115
2015-02-01,0.03332056760152637
2015-02-02,-0.007029525974003468
2015-02-03,0.013096763711117261
2015-02-04,0.017219442987393887
2015-02-05,0.017073564966424534
2015-02-06,0.013675278696829381
2015-02-07,0.014876847558340416
2015-02-08,-0.0016714169266664686
2015-02-09,0.007376954810845551
2015-02-10,-0.0019449251724392342
2015-02-11,0.004887437181290104
2015-02-12,0.019921050291497787
2015-02-13,0.009969209476262106
2015-02-14,0.0018953456731302261
2015-02-15,0.0020658841267547383
2015-02-16,-0.013154064003169817
2015-02-17,0.01935808968722933
2015-02-18,-0.019677147528262766
2015-02-19,0.001738055589570784
2015-02-20,-0.003440936370264653
2015-02-21,0.018335654071022153
2015-02-22,0.005034835312709463
2015-02-23,0.021445548511283358
2015-02-24,-0.0010569403484398609
2015-02-25,-0.010691469296808654
2015-02-26,-0.011882135230650133
2015-02-27,0.008866965301066253
2015-02-28,0.018972560746483225
2015-03-01,0.004890122982552859
2015-03-02,-0.01737122163503903
2015-03-03,0.0025753180228001433
2015-03-04,-0.004209173283812407
2015-03-05,0.009395123127179597
2015-03-06,-0.0010658518698747161
2015-03-07,-0.00895783625638981
2015-03-08,0.015482754099352986
2015-03-09,0.0020919555751971295
2015-03-10,-0.022141002662391596
2015-03-11,0.013219765974607773
2015-03-12,0.014340104226421327
2015-03-13,0.020685004083579376
2015-03-14,-0.004558102497691571
2015-03-15,0.012980382517092048
2015-03-16,0.0004969847941615319
2015-03-17,0.02453205475106343
2015-03-18,0.009505577278677612
2015-03-19,0.007134845721128715
2015-03-20,-0.0036637144840703435
2015-03-21,0.02838356005982906
2015-03-22,0.004466072116786165
2015-03-23,0.005506034241898509
2015-03-24,0.009310884391961793
2015-03-25,-0.009153171275106101
2015-03-26,0.01517226306111936
2015-03-27,-0.009303550205981191
2015-03-28,-0.008443853564514065
2015-03-29,-0.009501637513540363
2015-03-30,-0.001474528554639633
2015-03-31,-0.0055059866990220035
2015-04-01,-0.012214112411292631
2015-04-02,-0.010820853541057487
2015-04-03,-0.016210950099480793
2015-04-04,0.020124221342130287
2015-04-05,-0.0006200645224968551
2015-04-06,0.0017573104996803847
2015-04-07,-0.00321992719130582
2015-04-08,-0.014114120536910113
2015-04-09,0.00492488386928339
2015-04-10,0.013113217658120515
2015-04-11,0.00744202997021905
2015-04-12,0.002627462202149964
2015-04-13,0.004916596550866418
2015-04-14,-0.001977512357140468
2015-04-15,0.009040903588610523
2015-04-16,-0.012932270294105649
2015-04-17,-0.007242667732001668
2015-04-18,0.01353661273196189
2015-04-19,0.0006792630750809968
2015-04-20,0.004710016239471516
2015-04-21,0.008901950726837476
2015-04-22,0.01899919530382913
2015-04-23,-0.007225070845680312
