,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-07-30,0.050272109057862946,0.050272109057862946,0.0025272849491256655,0.02453655594302405,0.055491824110216956,0.011585959027190292,0.0580535098621211,1.0035503890423323,1.792711145553285,0.05792979513595146,-0.0003568562754106636,0.9822694161881254,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.04207459416370342,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-07-31,0.006442932182707248,0.006442932182707248,4.151137511096478e-05,0.02453655594302405,0.055491824110216956,0.011585959027190292,0.0580535098621211,1.0035503890423323,1.792711145553285,0.05792979513595146,-0.0003568562754106636,0.9822694161881254,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.04207459416370342,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-01,0.0015629534576869252,0.0015629534576869252,2.442823510895515e-06,0.02453655594302405,0.055491824110216956,0.011585959027190292,0.0580535098621211,1.0035503890423323,1.792711145553285,0.05792979513595146,-0.0003568562754106636,0.9822694161881254,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.04207459416370342,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-02,0.015763948622967035,0.015763948622967035,0.0002485020761875443,0.02453655594302405,0.055491824110216956,0.011585959027190292,0.0580535098621211,1.0035503890423323,1.792711145553285,0.05792979513595146,-0.0003568562754106636,0.9822694161881254,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.04207459416370342,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-03,-0.016112148185272696,0.016112148185272696,0.0002596013191441862,0.02453655594302405,0.055491824110216956,0.011585959027190292,0.0580535098621211,1.0035503890423323,1.792711145553285,0.05792979513595146,-0.0003568562754106636,0.9822694161881254,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.04207459416370342,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-04,0.013146180207898976,0.013146180207898976,0.00017282205405855477,0.012632492603630295,0.026923589062607264,0.004160773257197497,0.020652517311883445,-1.2504813046751562,1.5045035376781293,0.020803866285987488,-0.0003568562754106636,0.9822694161881254,0.015763948622967035,-0.016112148185272696,0.03187609680823973,-0.7870143979404798,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-05,0.009919974843566139,0.009919974843566139,9.840590089698504e-05,0.012882756556160226,0.02796022485242502,0.004856181789369276,0.024178651016165897,-1.4143280144347543,1.6645673675093586,0.02428090894684638,-0.0003568562754106636,0.9822694161881254,0.015763948622967035,-0.016112148185272696,0.03187609680823973,-0.612051247156015,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-06,-0.002569567132639998,0.002569567132639998,6.602675249143741e-06,0.013273493463133477,0.028034514897469047,0.0040296776713038916,0.019952816435437892,-1.0478183594839239,-0.20580253784781397,0.020148388356519456,-0.0003568562754106636,0.9822694161881254,0.015763948622967035,-0.016112148185272696,0.03187609680823973,-0.6555059001809541,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-07,0.02417594822645713,0.02417594822645713,0.0005844764726483356,0.015481999789367925,0.03349490143286296,0.0057120775920019105,0.028399505943433434,-0.46965610963991067,-0.3599109614475194,0.02856038796000955,-0.0003568562754106636,0.9822694161881254,0.02417594822645713,-0.016112148185272696,0.040288096411729826,-0.4954689058288991,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-08,0.030837944151423796,0.030837944151423796,0.0009509787994863331,0.012970344785427893,0.04258269486938741,0.015102096059341208,0.07747364754808994,-0.1951062569809863,-0.6526052539492859,0.07551048029670604,0.008329934785498452,0.9644657251963442,0.030837944151423796,-0.002569567132639998,0.033407511284063794,0.18638698911037893,0.018595094139955477,0.06994732622065412,0.01334402754326575,0.14002477457219853,0.5487713588026243,0.7824316908204177,0.1334402754326575,-0.003599351707180426,0.895413310590051,0.050272109057862946,-0.016112148185272696,0.06638425724313564,-0.12690946124423327,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
