,0
2015-07-30,0.050272109057862946
2015-07-31,0.006442932182707248
2015-08-01,0.0015629534576869252
2015-08-02,0.015763948622967035
2015-08-03,-0.016112148185272696
2015-08-04,0.013146180207898976
2015-08-05,0.009919974843566139
2015-08-06,-0.002569567132639998
2015-08-07,0.02417594822645713
2015-08-08,0.030837944151423796
2015-08-09,0.020951587185067226
2015-08-10,0.004730413876914599
2015-08-11,-0.002830001073337601
2015-08-12,-0.013726576525518772
2015-08-13,0.009752202899805173
2015-08-14,-0.0018964255560633579
2015-08-15,0.0019730400146243626
2015-08-16,-0.005618361203524773
2015-08-17,0.0069430735021694025
2015-08-18,0.001230711145654868
2015-08-19,0.03134913806861887
2015-08-20,0.004890260814174505
2015-08-21,0.0004939360078696042
2015-08-22,0.021046630798401605
2015-08-23,-0.015408387803582968
2015-08-24,0.00015226902377330279
2015-08-25,-0.012645946425165974
2015-08-26,-0.0052669541017244925
2015-08-27,-0.0015668862979834105
2015-08-28,-0.00397172712448562
2015-08-29,-0.007198298907867317
2015-08-30,-0.006200925842096054
2015-08-31,-0.0022542552586741647
2015-09-01,-0.006047488590611664
2015-09-02,0.007857920050917433
2015-09-03,0.012319155761617785
2015-09-04,0.006649473839267787
2015-09-05,0.017599273470994284
2015-09-06,0.005144952499780874
2015-09-07,-0.001466560721193238
2015-09-08,-0.009316013089631453
2015-09-09,-0.006841593015418934
2015-09-10,0.01921677138016685
2015-09-11,0.015622312790972162
2015-09-12,0.016749693326642313
2015-09-13,-0.001235767027465565
2015-09-14,0.0019200903585573888
2015-09-15,-0.01397866274921713
2015-09-16,0.012264575539028275
2015-09-17,0.01657335979820238
2015-09-18,0.016189281394062862
2015-09-19,0.02293111582587453
2015-09-20,0.010831253800637632
2015-09-21,-0.01905131607557155
2015-09-22,0.0023830315068842545
2015-09-23,0.0023662282870934594
2015-09-24,-0.003451009511343297
2015-09-25,0.012334844431621955
2015-09-26,0.02700808985784418
2015-09-27,-0.01045707012063697
2015-09-28,0.00504656210301503
2015-09-29,0.007867535641301408
2015-09-30,-0.005243133729537295
2015-10-01,-0.0003400487573108615
2015-10-02,0.0020327087764842986
2015-10-03,-0.0025797349451872134
2015-10-04,-0.00959430380806754
2015-10-05,0.02617261538883984
2015-10-06,0.0008744780935295532
2015-10-07,-0.001924935633447675
2015-10-08,0.024768784811161727
2015-10-09,0.024839945070765534
2015-10-10,0.011865220617831993
2015-10-11,0.002341469631985065
2015-10-12,0.018913490682007036
2015-10-13,-0.037546707981869924
2015-10-14,0.010398325191489583
2015-10-15,-0.008165397629333862
2015-10-16,-0.01692278364925987
2015-10-17,0.006082958094187837
2015-10-18,0.0034791433205624035
2015-10-19,0.00695711741489198
2015-10-20,-0.01303208620123321
2015-10-21,-0.013816165090867485
2015-10-22,-0.03190366725133231
2015-10-23,0.035668933456003256
2015-10-24,-0.01078123960540734
2015-10-25,-0.009467771053177287
2015-10-26,-0.015368804563389172
2015-10-27,-0.00818271413514062
2015-10-28,-0.03436223183149831
2015-10-29,0.02514763944468866
2015-10-30,0.020398340497382383
2015-10-31,-0.030236994072144616
2015-11-01,-0.01636689485059231
2015-11-02,0.0012115978967716782
2015-11-03,0.020224266818326866
2015-11-04,-0.009549966680367929
2015-11-05,-0.0074783544428837535
2015-11-06,0.0007018531665250285
2015-11-07,0.009185392275904673
2015-11-08,0.014298329595181318
2015-11-09,0.01082174723040023
2015-11-10,-0.010280169974848812
2015-11-11,-0.0013134678716311484
2015-11-12,0.0033117982588798025
2015-11-13,0.02724282894881372
2015-11-14,0.006072799601445079
2015-11-15,-0.008479820887798565
2015-11-16,0.012616104804916475
2015-11-17,0.02617926338830589
2015-11-18,-0.015631209088611545
2015-11-19,-0.028612805316098743
2015-11-20,-0.014786036682960576
2015-11-21,-0.02358882115180421
2015-11-22,0.01846786022364215
2015-11-23,-0.01016147378488064
2015-11-24,0.03193737961534969
2015-11-25,-0.003594435105704764
2015-11-26,0.01714232371356671
2015-11-27,-0.024520886324487273
2015-11-28,0.0010487576322320126
2015-11-29,0.00576807944534043
2015-11-30,0.013523001595055383
2015-12-01,-0.010123792008631862
2015-12-02,0.018327652635879984
2015-12-03,-0.00401132361265094
2015-12-04,-0.03781808423413956
2015-12-05,-0.001892561370605879
2015-12-06,0.026485820890165254
2015-12-07,0.007563832662517788
2015-12-08,-0.020272359652909678
2015-12-09,0.012206225068476025
2015-12-10,0.01461491609680535
2015-12-11,-0.003319297073135232
2015-12-12,-0.007403771217107835
2015-12-13,0.016845013671751372
2015-12-14,0.0026229497043616765
2015-12-15,0.006534332844648539
2015-12-16,0.029157335317193063
2015-12-17,-0.01256603755887281
2015-12-18,0.023673086089326584
2015-12-19,0.015492540968501969
2015-12-20,0.003024656566225198
2015-12-21,-0.008268896694899929
2015-12-22,0.017614986293670837
2015-12-23,-0.02197203634288983
2015-12-24,0.013651798503870287
2015-12-25,-0.015497641983435784
2015-12-26,0.016280878019839965
2015-12-27,-0.016109363132556336
2015-12-28,-0.007079195672486408
2015-12-29,0.005710227569940992
2015-12-30,0.0061987612149810405
2015-12-31,-0.002176282142329817
2016-01-01,-0.009545840275628905
2016-01-02,-0.024119717851447123
2016-01-03,-0.014363278402179484
2016-01-04,0.007760365283486602
2016-01-05,0.027457265200587423
2016-01-06,0.015348902374847045
2016-01-07,0.0009226097174160467
2016-01-08,-0.003491601474848459
2016-01-09,-0.0011955857155799081
2016-01-10,-0.02112349342634373
2016-01-11,-0.001528056505153758
2016-01-12,-0.018296866318835685
2016-01-13,0.00022840346755821975
2016-01-14,-0.01117741915436273
2016-01-15,0.024705187511778758
2016-01-16,-0.02777613235889067
2016-01-17,-0.025655853930150352
2016-01-18,0.003540439708918687
2016-01-19,-0.02020948191565048
2016-01-20,0.008179484682937386
2016-01-21,-0.02144110190271244
2016-01-22,0.008263424410683238
2016-01-23,0.0009774051206466157
2016-01-24,-0.012446907712825975
2016-01-25,-0.0003014545839426562
2016-01-26,-0.019848545640999467
2016-01-27,-0.005211084109750862
2016-01-28,0.006752984524692849
2016-01-29,-0.012338601620957717
2016-01-30,0.0029399088663973937
2016-01-31,0.004713828232996405
2016-02-01,-0.004629800572787639
2016-02-02,-0.006734849793902963
2016-02-03,-0.00968222930573381
2016-02-04,-0.001985296645265557
2016-02-05,0.011191219435640165
2016-02-06,0.012804653825762562
2016-02-07,0.025985796759564826
2016-02-08,0.0072147911521475575
2016-02-09,0.0017188674849776314
2016-02-10,0.008756535057364323
2016-02-11,0.012078136053279558
2016-02-12,0.011042621538665542
2016-02-13,0.009634115088861365
2016-02-14,0.018066443873881302
2016-02-15,0.019296422954816435
2016-02-16,0.021009880469731106
2016-02-17,-0.015368738487361481
2016-02-18,0.002201861004338677
2016-02-19,0.0007681909028756997
2016-02-20,0.007310624761078595
2016-02-21,0.019208227587362736
2016-02-22,0.005422483829711441
2016-02-23,-0.004387992067084602
2016-02-24,0.0022174218772553567
2016-02-25,0.013663189341737625
2016-02-26,0.0016004546662041995
2016-02-27,-0.0024749115437852592
2016-02-28,-0.0032891809128365763
